Container after Shell Sort: 
Container contains 2500 elements
0: It is car: maximal speed = 260, tank volume =  50, consumption = 24.737907. maximal range = 202.118959 
934: It is car: maximal speed = 119, tank volume =  124, consumption = 16.730735. maximal range = 741.150942 
935: It is car: maximal speed = 253, tank volume =  136, consumption = 18.310251. maximal range = 742.753335 
936: It is truck: maximal weight = 2326, tank volume = 224, consumption = 30.145116. maximal range = 743.072277 
937: It is bus: maximal passengers = 39, tank volume = 148, consumption = 19.916990. maximal range = 743.084171 
938: It is car: maximal speed = 227, tank volume =  93, consumption = 12.501877. maximal range = 743.888298 
939: It is bus: maximal passengers = 57, tank volume = 154, consumption = 20.669027. maximal range = 745.076195 
940: It is bus: maximal passengers = 34, tank volume = 126, consumption = 16.898404. maximal range = 745.632546 
941: It is bus: maximal passengers = 49, tank volume = 176, consumption = 23.588733. maximal range = 746.118920 
942: It is car: maximal speed = 158, tank volume =  106, consumption = 14.204901. maximal range = 746.221322 
943: It is bus: maximal passengers = 21, tank volume = 172, consumption = 23.044343. maximal range = 746.387085 
944: It is truck: maximal weight = 2140, tank volume = 330, consumption = 44.198126. maximal range = 746.637991 
945: It is bus: maximal passengers = 23, tank volume = 189, consumption = 25.310892. maximal range = 746.714102 
946: It is car: maximal speed = 138, tank volume =  137, consumption = 18.334605. maximal range = 747.220897 
947: It is truck: maximal weight = 3126, tank volume = 299, consumption = 39.880520. maximal range = 749.739472 
948: It is car: maximal speed = 147, tank volume =  74, consumption = 9.865291. maximal range = 750.104584 
949: It is truck: maximal weight = 3401, tank volume = 244, consumption = 32.525559. maximal range = 750.179267 
950: It is bus: maximal passengers = 49, tank volume = 149, consumption = 19.858760. maximal range = 750.298609 
951: It is bus: maximal passengers = 56, tank volume = 145, consumption = 19.287454. maximal range = 751.784035 
952: It is bus: maximal passengers = 29, tank volume = 221, consumption = 29.375958. maximal range = 752.315890 
953: It is bus: maximal passengers = 43, tank volume = 170, consumption = 22.592242. maximal range = 752.470693 
954: It is bus: maximal passengers = 65, tank volume = 219, consumption = 29.091403. maximal range = 752.799719 
955: It is car: maximal speed = 276, tank volume =  98, consumption = 13.016205. maximal range = 752.907626 
956: It is bus: maximal passengers = 59, tank volume = 198, consumption = 26.287606. maximal range = 753.206663 
957: It is bus: maximal passengers = 32, tank volume = 130, consumption = 17.216468. maximal range = 755.090998 
958: It is bus: maximal passengers = 16, tank volume = 186, consumption = 24.631916. maximal range = 755.117872 
959: It is bus: maximal passengers = 26, tank volume = 225, consumption = 29.790155. maximal range = 755.283079 
960: It is car: maximal speed = 312, tank volume =  129, consumption = 17.059511. maximal range = 756.176423 
961: It is bus: maximal passengers = 14, tank volume = 195, consumption = 25.786615. maximal range = 756.206272 
962: It is car: maximal speed = 177, tank volume =  117, consumption = 15.467818. maximal range = 756.409210 
963: It is car: maximal speed = 160, tank volume =  62, consumption = 8.194739. maximal range = 756.582974 
964: It is car: maximal speed = 271, tank volume =  146, consumption = 19.293680. maximal range = 756.724482 
965: It is car: maximal speed = 91, tank volume =  150, consumption = 19.807428. maximal range = 757.291658 
966: It is car: maximal speed = 198, tank volume =  68, consumption = 8.979278. maximal range = 757.299195 
967: It is car: maximal speed = 127, tank volume =  82, consumption = 10.826685. maximal range = 757.387880 
968: It is car: maximal speed = 239, tank volume =  123, consumption = 16.227424. maximal range = 757.976127 
969: It is bus: maximal passengers = 62, tank volume = 113, consumption = 14.897183. maximal range = 758.532670 
970: It is car: maximal speed = 145, tank volume =  94, consumption = 12.388806. maximal range = 758.749471 
971: It is bus: maximal passengers = 59, tank volume = 103, consumption = 13.555162. maximal range = 759.858126 
972: It is bus: maximal passengers = 41, tank volume = 173, consumption = 22.759789. maximal range = 760.112495 
973: It is bus: maximal passengers = 61, tank volume = 227, consumption = 29.861019. maximal range = 760.188391 
974: It is car: maximal speed = 91, tank volume =  146, consumption = 19.176550. maximal range = 761.346540 
975: It is car: maximal speed = 267, tank volume =  135, consumption = 17.728660. maximal range = 761.478871 
976: It is car: maximal speed = 205, tank volume =  107, consumption = 14.044862. maximal range = 761.844438 
977: It is car: maximal speed = 256, tank volume =  138, consumption = 18.101505. maximal range = 762.367549 
978: It is bus: maximal passengers = 56, tank volume = 180, consumption = 23.605213. maximal range = 762.543426 
979: It is bus: maximal passengers = 54, tank volume = 107, consumption = 14.020447. maximal range = 763.171103 
980: It is car: maximal speed = 119, tank volume =  107, consumption = 14.018189. maximal range = 763.294032 
981: It is bus: maximal passengers = 60, tank volume = 202, consumption = 26.388684. maximal range = 765.479628 
982: It is bus: maximal passengers = 29, tank volume = 182, consumption = 23.767266. maximal range = 765.759091 
983: It is truck: maximal weight = 1562, tank volume = 309, consumption = 40.340587. maximal range = 765.977947 
984: It is car: maximal speed = 119, tank volume =  112, consumption = 14.599780. maximal range = 767.134847 
985: It is car: maximal speed = 143, tank volume =  149, consumption = 19.413709. maximal range = 767.498884 
986: It is car: maximal speed = 99, tank volume =  110, consumption = 14.329569. maximal range = 767.643465 
987: It is bus: maximal passengers = 19, tank volume = 140, consumption = 18.221747. maximal range = 768.312720 
988: It is car: maximal speed = 195, tank volume =  112, consumption = 14.573687. maximal range = 768.508340 
989: It is car: maximal speed = 296, tank volume =  76, consumption = 9.882107. maximal range = 769.066759 
990: It is bus: maximal passengers = 25, tank volume = 122, consumption = 15.854122. maximal range = 769.515966 
991: It is bus: maximal passengers = 31, tank volume = 137, consumption = 17.803156. maximal range = 769.526482 
992: It is bus: maximal passengers = 30, tank volume = 142, consumption = 18.415113. maximal range = 771.105776 
993: It is car: maximal speed = 256, tank volume =  137, consumption = 17.766350. maximal range = 771.120686 
994: It is car: maximal speed = 201, tank volume =  100, consumption = 12.968078. maximal range = 771.124295 
995: It is bus: maximal passengers = 24, tank volume = 103, consumption = 13.350810. maximal range = 771.488771 
996: It is car: maximal speed = 161, tank volume =  148, consumption = 19.169012. maximal range = 772.079437 
997: It is truck: maximal weight = 1834, tank volume = 345, consumption = 44.639119. maximal range = 772.864715 
998: It is truck: maximal weight = 1463, tank volume = 217, consumption = 28.070620. maximal range = 773.050257 
999: It is bus: maximal passengers = 66, tank volume = 172, consumption = 22.246712. maximal range = 773.147960 
1000: It is truck: maximal weight = 1390, tank volume = 290, consumption = 37.497024. maximal range = 773.394710 
1001: It is bus: maximal passengers = 34, tank volume = 193, consumption = 24.935698. maximal range = 773.990766 
1002: It is car: maximal speed = 250, tank volume =  117, consumption = 15.101932. maximal range = 774.735312 
1003: It is bus: maximal passengers = 43, tank volume = 150, consumption = 19.300638. maximal range = 777.176381 
1004: It is bus: maximal passengers = 65, tank volume = 131, consumption = 16.820399. maximal range = 778.816246 
1005: It is bus: maximal passengers = 52, tank volume = 125, consumption = 16.047487. maximal range = 778.938160 
1006: It is truck: maximal weight = 3489, tank volume = 263, consumption = 33.728751. maximal range = 779.750190 
1007: It is bus: maximal passengers = 40, tank volume = 197, consumption = 25.246071. maximal range = 780.319441 
1008: It is car: maximal speed = 320, tank volume =  75, consumption = 9.595660. maximal range = 781.603350 
1009: It is truck: maximal weight = 2092, tank volume = 219, consumption = 27.998138. maximal range = 782.194873 
1010: It is bus: maximal passengers = 62, tank volume = 212, consumption = 27.090732. maximal range = 782.555451 
1011: It is bus: maximal passengers = 47, tank volume = 140, consumption = 17.887753. maximal range = 782.658392 
1012: It is car: maximal speed = 218, tank volume =  99, consumption = 12.641041. maximal range = 783.163349 
1013: It is car: maximal speed = 169, tank volume =  120, consumption = 15.314737. maximal range = 783.558999 
1014: It is bus: maximal passengers = 56, tank volume = 221, consumption = 28.188849. maximal range = 783.997956 
1015: It is car: maximal speed = 266, tank volume =  133, consumption = 16.960356. maximal range = 784.181653 
1016: It is bus: maximal passengers = 41, tank volume = 181, consumption = 23.075106. maximal range = 784.395097 
1017: It is truck: maximal weight = 1550, tank volume = 230, consumption = 29.295175. maximal range = 785.112224 
1018: It is bus: maximal passengers = 49, tank volume = 184, consumption = 23.414045. maximal range = 785.853107 
1019: It is truck: maximal weight = 1857, tank volume = 280, consumption = 35.599536. maximal range = 786.527105 
1020: It is bus: maximal passengers = 11, tank volume = 132, consumption = 16.774255. maximal range = 786.920194 
1021: It is truck: maximal weight = 3021, tank volume = 276, consumption = 35.071566. maximal range = 786.962293 
1022: It is bus: maximal passengers = 52, tank volume = 201, consumption = 25.521836. maximal range = 787.560895 
1023: It is bus: maximal passengers = 65, tank volume = 210, consumption = 26.652913. maximal range = 787.906373 
1024: It is truck: maximal weight = 1088, tank volume = 328, consumption = 41.587268. maximal range = 788.702927 
1025: It is bus: maximal passengers = 15, tank volume = 228, consumption = 28.899686. maximal range = 788.935907 
1026: It is truck: maximal weight = 3541, tank volume = 231, consumption = 29.240242. maximal range = 790.007142 
1027: It is bus: maximal passengers = 10, tank volume = 150, consumption = 18.974883. maximal range = 790.518708 
1028: It is truck: maximal weight = 1558, tank volume = 280, consumption = 35.417951. maximal range = 790.559567 
1029: It is bus: maximal passengers = 67, tank volume = 153, consumption = 19.345683. maximal range = 790.874119 
1030: It is car: maximal speed = 206, tank volume =  67, consumption = 8.467849. maximal range = 791.228091 
1031: It is car: maximal speed = 187, tank volume =  110, consumption = 13.896420. maximal range = 791.570779 
1032: It is bus: maximal passengers = 36, tank volume = 142, consumption = 17.894894. maximal range = 793.522443 
1033: It is car: maximal speed = 233, tank volume =  103, consumption = 12.972716. maximal range = 793.974061 
1034: It is car: maximal speed = 201, tank volume =  74, consumption = 9.312113. maximal range = 794.663896 
1035: It is car: maximal speed = 298, tank volume =  75, consumption = 9.437361. maximal range = 794.713692 
1036: It is bus: maximal passengers = 21, tank volume = 234, consumption = 29.427595. maximal range = 795.172015 
