Container after Shell Sort: 
Container contains 6000 elements
0: It is car: maximal speed = 314, tank volume =  50, consumption = 24.729209. maximal range = 202.190050 
2134: It is truck: maximal weight = 2761, tank volume = 230, consumption = 32.050233. maximal range = 717.623488 
2135: It is bus: maximal passengers = 18, tank volume = 183, consumption = 25.496567. maximal range = 717.743687 
2136: It is bus: maximal passengers = 56, tank volume = 184, consumption = 25.628407. maximal range = 717.953324 
2137: It is car: maximal speed = 89, tank volume =  92, consumption = 12.809778. maximal range = 718.201361 
2138: It is truck: maximal weight = 3339, tank volume = 287, consumption = 39.959868. maximal range = 718.220591 
2139: It is bus: maximal passengers = 14, tank volume = 120, consumption = 16.705039. maximal range = 718.346123 
2140: It is car: maximal speed = 280, tank volume =  133, consumption = 18.500443. maximal range = 718.901704 
2141: It is truck: maximal weight = 2616, tank volume = 254, consumption = 35.318003. maximal range = 719.179960 
2142: It is truck: maximal weight = 1506, tank volume = 323, consumption = 44.910733. maximal range = 719.204472 
2143: It is car: maximal speed = 238, tank volume =  117, consumption = 16.264534. maximal range = 719.356607 
2144: It is bus: maximal passengers = 19, tank volume = 186, consumption = 25.847041. maximal range = 719.618157 
2145: It is car: maximal speed = 136, tank volume =  141, consumption = 19.593463. maximal range = 719.627766 
2146: It is bus: maximal passengers = 42, tank volume = 91, consumption = 12.644368. maximal range = 719.688007 
2147: It is car: maximal speed = 293, tank volume =  121, consumption = 16.810755. maximal range = 719.777309 
2148: It is bus: maximal passengers = 14, tank volume = 117, consumption = 16.251839. maximal range = 719.918527 
2149: It is bus: maximal passengers = 63, tank volume = 211, consumption = 29.303995. maximal range = 720.038343 
2150: It is bus: maximal passengers = 58, tank volume = 195, consumption = 27.079196. maximal range = 720.110006 
2151: It is bus: maximal passengers = 41, tank volume = 119, consumption = 16.516068. maximal range = 720.510475 
2152: It is car: maximal speed = 160, tank volume =  127, consumption = 17.622547. maximal range = 720.667676 
2153: It is bus: maximal passengers = 22, tank volume = 206, consumption = 28.582720. maximal range = 720.715173 
2154: It is bus: maximal passengers = 18, tank volume = 215, consumption = 29.820368. maximal range = 720.983725 
2155: It is truck: maximal weight = 1165, tank volume = 295, consumption = 40.910520. maximal range = 721.085921 
2156: It is bus: maximal passengers = 22, tank volume = 162, consumption = 22.447218. maximal range = 721.692996 
2157: It is bus: maximal passengers = 29, tank volume = 92, consumption = 12.735008. maximal range = 722.418078 
2158: It is bus: maximal passengers = 58, tank volume = 120, consumption = 16.604511. maximal range = 722.695176 
2159: It is truck: maximal weight = 1403, tank volume = 323, consumption = 44.691763. maximal range = 722.728258 
2160: It is bus: maximal passengers = 37, tank volume = 132, consumption = 18.260201. maximal range = 722.883609 
2161: It is bus: maximal passengers = 51, tank volume = 200, consumption = 27.666433. maximal range = 722.897672 
2162: It is car: maximal speed = 174, tank volume =  140, consumption = 19.363842. maximal range = 722.997017 
2163: It is bus: maximal passengers = 69, tank volume = 207, consumption = 28.629963. maximal range = 723.018748 
2164: It is bus: maximal passengers = 20, tank volume = 164, consumption = 22.680136. maximal range = 723.099720 
2165: It is bus: maximal passengers = 47, tank volume = 189, consumption = 26.117313. maximal range = 723.657905 
2166: It is bus: maximal passengers = 29, tank volume = 156, consumption = 21.550707. maximal range = 723.874163 
2167: It is bus: maximal passengers = 42, tank volume = 150, consumption = 20.718467. maximal range = 723.991790 
2168: It is car: maximal speed = 246, tank volume =  114, consumption = 15.743248. maximal range = 724.119953 
2169: It is truck: maximal weight = 2463, tank volume = 279, consumption = 38.524735. maximal range = 724.210043 
2170: It is car: maximal speed = 256, tank volume =  75, consumption = 10.352947. maximal range = 724.431411 
2171: It is car: maximal speed = 276, tank volume =  130, consumption = 17.943785. maximal range = 724.484829 
2172: It is car: maximal speed = 312, tank volume =  133, consumption = 18.349101. maximal range = 724.831151 
2173: It is bus: maximal passengers = 39, tank volume = 158, consumption = 21.792413. maximal range = 725.022970 
2174: It is bus: maximal passengers = 19, tank volume = 181, consumption = 24.962615. maximal range = 725.084291 
2175: It is bus: maximal passengers = 36, tank volume = 207, consumption = 28.545366. maximal range = 725.161485 
2176: It is car: maximal speed = 140, tank volume =  89, consumption = 12.272256. maximal range = 725.213033 
2177: It is bus: maximal passengers = 26, tank volume = 192, consumption = 26.469985. maximal range = 725.349863 
2178: It is bus: maximal passengers = 38, tank volume = 147, consumption = 20.260323. maximal range = 725.556054 
2179: It is bus: maximal passengers = 67, tank volume = 179, consumption = 24.668172. maximal range = 725.631393 
2180: It is bus: maximal passengers = 39, tank volume = 163, consumption = 22.453810. maximal range = 725.934708 
2181: It is bus: maximal passengers = 48, tank volume = 216, consumption = 29.753349. maximal range = 725.968697 
2182: It is truck: maximal weight = 1905, tank volume = 302, consumption = 41.578112. maximal range = 726.343707 
2183: It is truck: maximal weight = 1305, tank volume = 303, consumption = 41.699423. maximal range = 726.628759 
2184: It is car: maximal speed = 98, tank volume =  132, consumption = 18.164129. maximal range = 726.707017 
2185: It is bus: maximal passengers = 29, tank volume = 177, consumption = 24.356151. maximal range = 726.715810 
2186: It is bus: maximal passengers = 47, tank volume = 218, consumption = 29.997803. maximal range = 726.719887 
2187: It is bus: maximal passengers = 36, tank volume = 189, consumption = 26.001953. maximal range = 726.868478 
2188: It is car: maximal speed = 117, tank volume =  114, consumption = 15.674825. maximal range = 727.280847 
2189: It is car: maximal speed = 125, tank volume =  58, consumption = 7.972655. maximal range = 727.486640 
2190: It is bus: maximal passengers = 36, tank volume = 104, consumption = 14.291269. maximal range = 727.717042 
2191: It is bus: maximal passengers = 60, tank volume = 178, consumption = 24.453383. maximal range = 727.915643 
2192: It is car: maximal speed = 138, tank volume =  76, consumption = 10.440504. maximal range = 727.934207 
2193: It is bus: maximal passengers = 35, tank volume = 170, consumption = 23.349773. maximal range = 728.058470 
2194: It is car: maximal speed = 301, tank volume =  149, consumption = 20.463820. maximal range = 728.114301 
2195: It is truck: maximal weight = 2806, tank volume = 204, consumption = 28.010346. maximal range = 728.302321 
2196: It is truck: maximal weight = 3052, tank volume = 248, consumption = 34.037751. maximal range = 728.602780 
2197: It is car: maximal speed = 286, tank volume =  142, consumption = 19.483291. maximal range = 728.829642 
2198: It is car: maximal speed = 134, tank volume =  117, consumption = 16.049409. maximal range = 728.998806 
2199: It is bus: maximal passengers = 48, tank volume = 94, consumption = 12.888272. maximal range = 729.345253 
2200: It is truck: maximal weight = 2702, tank volume = 239, consumption = 32.725455. maximal range = 730.318341 
2201: It is truck: maximal weight = 2742, tank volume = 310, consumption = 42.431867. maximal range = 730.582984 
2202: It is bus: maximal passengers = 65, tank volume = 123, consumption = 16.826991. maximal range = 730.968478 
2203: It is bus: maximal passengers = 41, tank volume = 203, consumption = 27.770806. maximal range = 730.983465 
2204: It is truck: maximal weight = 2671, tank volume = 249, consumption = 34.047670. maximal range = 731.327577 
2205: It is bus: maximal passengers = 48, tank volume = 205, consumption = 28.025697. maximal range = 731.471549 
2206: It is car: maximal speed = 302, tank volume =  131, consumption = 17.908414. maximal range = 731.499730 
2207: It is car: maximal speed = 276, tank volume =  135, consumption = 18.454634. maximal range = 731.523584 
2208: It is bus: maximal passengers = 19, tank volume = 111, consumption = 15.168004. maximal range = 731.803604 
2209: It is bus: maximal passengers = 10, tank volume = 147, consumption = 20.086734. maximal range = 731.826289 
2210: It is bus: maximal passengers = 18, tank volume = 122, consumption = 16.669881. maximal range = 731.858854 
2211: It is truck: maximal weight = 2328, tank volume = 283, consumption = 38.658254. maximal range = 732.055824 
2212: It is truck: maximal weight = 1871, tank volume = 221, consumption = 30.185553. maximal range = 732.138318 
2213: It is bus: maximal passengers = 40, tank volume = 203, consumption = 27.725211. maximal range = 732.185591 
2214: It is bus: maximal passengers = 65, tank volume = 197, consumption = 26.888028. maximal range = 732.668086 
2215: It is car: maximal speed = 199, tank volume =  109, consumption = 14.872311. maximal range = 732.905599 
2216: It is truck: maximal weight = 3085, tank volume = 293, consumption = 39.962920. maximal range = 733.179658 
2217: It is car: maximal speed = 112, tank volume =  130, consumption = 17.726341. maximal range = 733.371879 
2218: It is car: maximal speed = 197, tank volume =  131, consumption = 17.858547. maximal range = 733.542320 
2219: It is bus: maximal passengers = 36, tank volume = 144, consumption = 19.629688. maximal range = 733.582724 
2220: It is truck: maximal weight = 1437, tank volume = 325, consumption = 44.301889. maximal range = 733.603030 
2221: It is car: maximal speed = 155, tank volume =  141, consumption = 19.213080. maximal range = 733.875048 
2222: It is car: maximal speed = 266, tank volume =  60, consumption = 8.173864. maximal range = 734.046957 
2223: It is car: maximal speed = 209, tank volume =  63, consumption = 8.582080. maximal range = 734.087774 
2224: It is bus: maximal passengers = 10, tank volume = 205, consumption = 27.920225. maximal range = 734.234771 
2225: It is bus: maximal passengers = 42, tank volume = 210, consumption = 28.594806. maximal range = 734.399107 
2226: It is car: maximal speed = 181, tank volume =  126, consumption = 17.140110. maximal range = 735.117803 
2227: It is car: maximal speed = 144, tank volume =  62, consumption = 8.433638. maximal range = 735.151307 
2228: It is car: maximal speed = 104, tank volume =  57, consumption = 7.751152. maximal range = 735.374561 
2229: It is bus: maximal passengers = 44, tank volume = 135, consumption = 18.355785. maximal range = 735.462962 
2230: It is car: maximal speed = 111, tank volume =  115, consumption = 15.632496. maximal range = 735.647078 
2231: It is bus: maximal passengers = 42, tank volume = 92, consumption = 12.504837. maximal range = 735.715308 
2232: It is car: maximal speed = 189, tank volume =  99, consumption = 13.447615. maximal range = 736.190023 
2233: It is bus: maximal passengers = 27, tank volume = 127, consumption = 17.246681. maximal range = 736.373567 
2234: It is bus: maximal passengers = 43, tank volume = 161, consumption = 21.859432. maximal range = 736.524170 
2235: It is bus: maximal passengers = 13, tank volume = 148, consumption = 20.078494. maximal range = 737.107076 
2236: It is car: maximal speed = 143, tank volume =  98, consumption = 13.292215. maximal range = 737.273660 
2237: It is bus: maximal passengers = 52, tank volume = 152, consumption = 20.616291. maximal range = 737.281017 
2238: It is car: maximal speed = 188, tank volume =  108, consumption = 14.643269. maximal range = 737.540231 
