Filled container:
Container contains 6000 elements
0: It is truck: maximal weight = 2563, tank volume = 476, consumption = 36.450734. maximal range = 1305.872177 
761: It is car: maximal speed = 175, tank volume =  134, consumption = 6.685936. maximal range = 2004.207105 
762: It is car: maximal speed = 141, tank volume =  111, consumption = 21.144547. maximal range = 524.958053 
763: It is bus: maximal passengers = 11, tank volume = 162, consumption = 26.485408. maximal range = 611.657556 
764: It is bus: maximal passengers = 22, tank volume = 233, consumption = 25.495715. maximal range = 913.879057 
765: It is car: maximal speed = 87, tank volume =  54, consumption = 20.928106. maximal range = 258.026210 
766: It is truck: maximal weight = 3579, tank volume = 288, consumption = 20.639919. maximal range = 1395.354345 
767: It is truck: maximal weight = 3863, tank volume = 716, consumption = 28.575817. maximal range = 2505.615160 
768: It is car: maximal speed = 298, tank volume =  97, consumption = 17.103345. maximal range = 567.140515 
769: It is bus: maximal passengers = 38, tank volume = 90, consumption = 23.287141. maximal range = 386.479382 
770: It is car: maximal speed = 280, tank volume =  127, consumption = 19.880936. maximal range = 638.802933 
771: It is car: maximal speed = 315, tank volume =  81, consumption = 15.817151. maximal range = 512.102352 
772: It is bus: maximal passengers = 46, tank volume = 219, consumption = 13.562425. maximal range = 1614.755481 
773: It is bus: maximal passengers = 29, tank volume = 124, consumption = 12.235991. maximal range = 1013.403843 
774: It is truck: maximal weight = 2674, tank volume = 797, consumption = 39.476529. maximal range = 2018.921149 
775: It is bus: maximal passengers = 24, tank volume = 153, consumption = 28.586202. maximal range = 535.223256 
776: It is bus: maximal passengers = 17, tank volume = 160, consumption = 25.452747. maximal range = 628.615850 
777: It is bus: maximal passengers = 46, tank volume = 186, consumption = 16.606827. maximal range = 1120.021278 
778: It is car: maximal speed = 221, tank volume =  104, consumption = 12.114582. maximal range = 858.469542 
779: It is car: maximal speed = 181, tank volume =  127, consumption = 19.233391. maximal range = 660.309973 
780: It is car: maximal speed = 247, tank volume =  133, consumption = 23.066334. maximal range = 576.597910 
781: It is car: maximal speed = 197, tank volume =  123, consumption = 11.082127. maximal range = 1109.895217 
782: It is truck: maximal weight = 2922, tank volume = 444, consumption = 24.290493. maximal range = 1827.875645 
783: It is car: maximal speed = 211, tank volume =  59, consumption = 7.170486. maximal range = 822.817361 
784: It is bus: maximal passengers = 55, tank volume = 118, consumption = 18.226152. maximal range = 647.421363 
785: It is car: maximal speed = 149, tank volume =  59, consumption = 8.979832. maximal range = 657.027884 
786: It is car: maximal speed = 217, tank volume =  62, consumption = 19.196132. maximal range = 322.981738 
787: It is truck: maximal weight = 1392, tank volume = 353, consumption = 33.835418. maximal range = 1043.285461 
788: It is car: maximal speed = 308, tank volume =  128, consumption = 24.546871. maximal range = 521.451386 
789: It is bus: maximal passengers = 38, tank volume = 195, consumption = 27.865052. maximal range = 699.801319 
790: It is bus: maximal passengers = 34, tank volume = 171, consumption = 15.838018. maximal range = 1079.680544 
791: It is car: maximal speed = 105, tank volume =  114, consumption = 13.469278. maximal range = 846.370551 
792: It is truck: maximal weight = 3516, tank volume = 210, consumption = 31.756319. maximal range = 661.285709 
793: It is bus: maximal passengers = 11, tank volume = 120, consumption = 16.486053. maximal range = 727.887994 
794: It is bus: maximal passengers = 44, tank volume = 105, consumption = 12.708577. maximal range = 826.213648 
795: It is car: maximal speed = 311, tank volume =  78, consumption = 22.055704. maximal range = 353.650013 
796: It is bus: maximal passengers = 65, tank volume = 85, consumption = 18.105945. maximal range = 469.459073 
797: It is car: maximal speed = 128, tank volume =  99, consumption = 19.688362. maximal range = 502.835129 
798: It is truck: maximal weight = 2611, tank volume = 301, consumption = 40.345029. maximal range = 746.064652 
799: It is truck: maximal weight = 2474, tank volume = 764, consumption = 24.117842. maximal range = 3167.779315 
800: It is car: maximal speed = 180, tank volume =  101, consumption = 16.630931. maximal range = 607.302130 
801: It is truck: maximal weight = 2080, tank volume = 604, consumption = 25.399489. maximal range = 2378.000602 
802: It is bus: maximal passengers = 11, tank volume = 199, consumption = 26.232545. maximal range = 758.599677 
803: It is car: maximal speed = 286, tank volume =  67, consumption = 17.331625. maximal range = 386.576559 
804: It is bus: maximal passengers = 15, tank volume = 209, consumption = 17.399363. maximal range = 1201.193420 
805: It is bus: maximal passengers = 19, tank volume = 196, consumption = 27.781221. maximal range = 705.512541 
806: It is bus: maximal passengers = 49, tank volume = 167, consumption = 27.292134. maximal range = 611.897921 
807: It is truck: maximal weight = 1684, tank volume = 232, consumption = 31.371430. maximal range = 739.526383 
808: It is car: maximal speed = 125, tank volume =  133, consumption = 8.473468. maximal range = 1569.605182 
809: It is truck: maximal weight = 3757, tank volume = 204, consumption = 26.977186. maximal range = 756.194525 
810: It is car: maximal speed = 288, tank volume =  76, consumption = 18.595599. maximal range = 408.698864 
811: It is truck: maximal weight = 1120, tank volume = 744, consumption = 28.554706. maximal range = 2605.524973 
812: It is car: maximal speed = 202, tank volume =  124, consumption = 18.999464. maximal range = 652.650006 
813: It is car: maximal speed = 297, tank volume =  85, consumption = 20.839630. maximal range = 407.876715 
814: It is car: maximal speed = 150, tank volume =  101, consumption = 20.804508. maximal range = 485.471702 
815: It is truck: maximal weight = 3533, tank volume = 427, consumption = 44.807603. maximal range = 952.963265 
816: It is truck: maximal weight = 1503, tank volume = 534, consumption = 25.135287. maximal range = 2124.503284 
817: It is car: maximal speed = 161, tank volume =  59, consumption = 18.296487. maximal range = 322.466281 
818: It is bus: maximal passengers = 10, tank volume = 241, consumption = 21.356221. maximal range = 1128.476824 
819: It is truck: maximal weight = 2438, tank volume = 393, consumption = 30.556052. maximal range = 1286.160923 
820: It is truck: maximal weight = 1438, tank volume = 385, consumption = 22.889118. maximal range = 1682.021962 
821: It is truck: maximal weight = 3777, tank volume = 731, consumption = 39.582855. maximal range = 1846.759138 
822: It is truck: maximal weight = 1585, tank volume = 539, consumption = 21.692571. maximal range = 2484.721600 
823: It is truck: maximal weight = 2067, tank volume = 527, consumption = 31.654572. maximal range = 1664.846408 
824: It is truck: maximal weight = 3304, tank volume = 477, consumption = 22.912797. maximal range = 2081.806043 
825: It is truck: maximal weight = 1894, tank volume = 767, consumption = 38.032458. maximal range = 2016.698472 
826: It is car: maximal speed = 310, tank volume =  133, consumption = 24.433384. maximal range = 544.337206 
827: It is bus: maximal passengers = 27, tank volume = 142, consumption = 19.337300. maximal range = 734.332093 
828: It is truck: maximal weight = 3990, tank volume = 463, consumption = 39.347160. maximal range = 1176.704992 
829: It is truck: maximal weight = 3516, tank volume = 517, consumption = 22.124485. maximal range = 2336.777591 
830: It is car: maximal speed = 248, tank volume =  71, consumption = 8.261978. maximal range = 859.358383 
831: It is bus: maximal passengers = 12, tank volume = 211, consumption = 29.301647. maximal range = 720.096046 
832: It is car: maximal speed = 115, tank volume =  117, consumption = 6.880181. maximal range = 1700.536575 
833: It is bus: maximal passengers = 14, tank volume = 165, consumption = 14.219372. maximal range = 1160.388774 
834: It is bus: maximal passengers = 66, tank volume = 210, consumption = 22.052235. maximal range = 952.284435 
835: It is bus: maximal passengers = 57, tank volume = 250, consumption = 24.941575. maximal range = 1002.342466 
836: It is car: maximal speed = 269, tank volume =  74, consumption = 8.867614. maximal range = 834.497323 
837: It is car: maximal speed = 146, tank volume =  116, consumption = 22.265003. maximal range = 520.997021 
838: It is truck: maximal weight = 1628, tank volume = 700, consumption = 22.150078. maximal range = 3160.259766 
839: It is car: maximal speed = 308, tank volume =  138, consumption = 24.932754. maximal range = 553.488791 
840: It is bus: maximal passengers = 14, tank volume = 246, consumption = 16.141606. maximal range = 1524.011939 
841: It is truck: maximal weight = 2372, tank volume = 316, consumption = 42.038629. maximal range = 751.689600 
842: It is car: maximal speed = 214, tank volume =  84, consumption = 23.687107. maximal range = 354.623291 
843: It is truck: maximal weight = 3739, tank volume = 720, consumption = 42.937558. maximal range = 1676.853638 
844: It is car: maximal speed = 287, tank volume =  56, consumption = 21.284245. maximal range = 263.105414 
845: It is car: maximal speed = 165, tank volume =  121, consumption = 12.888754. maximal range = 938.802956 
846: It is truck: maximal weight = 1808, tank volume = 448, consumption = 27.355058. maximal range = 1637.722718 
847: It is car: maximal speed = 175, tank volume =  83, consumption = 6.248839. maximal range = 1328.246811 
848: It is truck: maximal weight = 1902, tank volume = 330, consumption = 34.675628. maximal range = 951.677061 
849: It is truck: maximal weight = 3711, tank volume = 509, consumption = 44.074516. maximal range = 1154.862370 
850: It is truck: maximal weight = 3245, tank volume = 390, consumption = 44.404973. maximal range = 878.280016 
851: It is truck: maximal weight = 1220, tank volume = 685, consumption = 25.250663. maximal range = 2712.800030 
852: It is car: maximal speed = 107, tank volume =  88, consumption = 22.706709. maximal range = 387.550657 
853: It is truck: maximal weight = 1176, tank volume = 467, consumption = 43.984770. maximal range = 1061.731138 
854: It is car: maximal speed = 192, tank volume =  114, consumption = 15.622884. maximal range = 729.698808 
855: It is car: maximal speed = 279, tank volume =  141, consumption = 21.331202. maximal range = 661.003528 
856: It is bus: maximal passengers = 68, tank volume = 193, consumption = 12.388156. maximal range = 1557.939653 
857: It is truck: maximal weight = 3502, tank volume = 284, consumption = 30.069048. maximal range = 944.492833 
858: It is car: maximal speed = 287, tank volume =  150, consumption = 7.628956. maximal range = 1966.192915 
859: It is bus: maximal passengers = 21, tank volume = 142, consumption = 13.956261. maximal range = 1017.464502 
860: It is car: maximal speed = 131, tank volume =  130, consumption = 15.523920. maximal range = 837.417354 
861: It is truck: maximal weight = 1170, tank volume = 516, consumption = 27.392669. maximal range = 1883.715649 
862: It is truck: maximal weight = 2307, tank volume = 375, consumption = 22.662350. maximal range = 1654.726898 
863: It is bus: maximal passengers = 43, tank volume = 159, consumption = 14.451680. maximal range = 1100.218137 
864: It is truck: maximal weight = 2729, tank volume = 388, consumption = 31.095327. maximal range = 1247.775914 
