Filled container:
Container contains 10000 elements
0: It is truck: maximal weight = 1625, tank volume = 385, consumption = 24.767089. maximal range = 1554.482240 
1162: It is car: maximal speed = 245, tank volume =  112, consumption = 18.181117. maximal range = 616.023753 
1163: It is bus: maximal passengers = 16, tank volume = 197, consumption = 19.461616. maximal range = 1012.248908 
1164: It is bus: maximal passengers = 26, tank volume = 209, consumption = 22.173340. maximal range = 942.573398 
1165: It is car: maximal speed = 202, tank volume =  139, consumption = 19.644882. maximal range = 707.563427 
1166: It is truck: maximal weight = 3525, tank volume = 602, consumption = 38.516247. maximal range = 1562.976799 
1167: It is bus: maximal passengers = 11, tank volume = 202, consumption = 19.604469. maximal range = 1030.377330 
1168: It is bus: maximal passengers = 70, tank volume = 85, consumption = 26.256442. maximal range = 323.730073 
1169: It is truck: maximal weight = 1659, tank volume = 785, consumption = 23.821452. maximal range = 3295.349126 
1170: It is truck: maximal weight = 1352, tank volume = 683, consumption = 30.887705. maximal range = 2211.235813 
1171: It is car: maximal speed = 266, tank volume =  102, consumption = 22.695467. maximal range = 449.428964 
1172: It is bus: maximal passengers = 25, tank volume = 210, consumption = 13.426537. maximal range = 1564.066749 
1173: It is car: maximal speed = 280, tank volume =  61, consumption = 21.355003. maximal range = 285.647349 
1174: It is bus: maximal passengers = 55, tank volume = 137, consumption = 16.543943. maximal range = 828.097650 
1175: It is car: maximal speed = 282, tank volume =  128, consumption = 24.601079. maximal range = 520.302378 
1176: It is car: maximal speed = 235, tank volume =  73, consumption = 11.856234. maximal range = 615.709841 
1177: It is bus: maximal passengers = 22, tank volume = 180, consumption = 26.408443. maximal range = 681.600209 
1178: It is truck: maximal weight = 3411, tank volume = 242, consumption = 21.147568. maximal range = 1144.339642 
1179: It is truck: maximal weight = 1370, tank volume = 337, consumption = 44.315046. maximal range = 760.464069 
1180: It is truck: maximal weight = 1257, tank volume = 764, consumption = 35.773179. maximal range = 2135.678233 
1181: It is car: maximal speed = 240, tank volume =  98, consumption = 17.213263. maximal range = 569.328430 
1182: It is truck: maximal weight = 3661, tank volume = 237, consumption = 43.354035. maximal range = 546.661915 
1183: It is bus: maximal passengers = 51, tank volume = 114, consumption = 21.350766. maximal range = 533.938697 
1184: It is bus: maximal passengers = 56, tank volume = 249, consumption = 13.483446. maximal range = 1846.708950 
1185: It is car: maximal speed = 298, tank volume =  116, consumption = 24.483227. maximal range = 473.793758 
1186: It is car: maximal speed = 109, tank volume =  88, consumption = 11.356154. maximal range = 774.910230 
1187: It is truck: maximal weight = 3514, tank volume = 348, consumption = 35.214623. maximal range = 988.225816 
1188: It is car: maximal speed = 179, tank volume =  86, consumption = 7.261025. maximal range = 1184.405776 
1189: It is car: maximal speed = 227, tank volume =  118, consumption = 8.509326. maximal range = 1386.713778 
1190: It is car: maximal speed = 291, tank volume =  82, consumption = 23.115779. maximal range = 354.736037 
1191: It is car: maximal speed = 218, tank volume =  119, consumption = 6.534347. maximal range = 1821.146074 
1192: It is bus: maximal passengers = 33, tank volume = 99, consumption = 16.617647. maximal range = 595.752215 
1193: It is car: maximal speed = 87, tank volume =  148, consumption = 7.532525. maximal range = 1964.812655 
1194: It is car: maximal speed = 99, tank volume =  124, consumption = 12.026029. maximal range = 1031.096790 
1195: It is bus: maximal passengers = 28, tank volume = 222, consumption = 21.057211. maximal range = 1054.270670 
1196: It is bus: maximal passengers = 44, tank volume = 106, consumption = 13.422746. maximal range = 789.704265 
1197: It is truck: maximal weight = 3923, tank volume = 673, consumption = 32.758606. maximal range = 2054.421963 
1198: It is bus: maximal passengers = 64, tank volume = 146, consumption = 25.354619. maximal range = 575.831964 
1199: It is bus: maximal passengers = 48, tank volume = 167, consumption = 28.565947. maximal range = 584.612153 
1200: It is truck: maximal weight = 3035, tank volume = 562, consumption = 35.408439. maximal range = 1587.192238 
1201: It is truck: maximal weight = 2404, tank volume = 566, consumption = 44.657090. maximal range = 1267.435914 
1202: It is bus: maximal passengers = 62, tank volume = 165, consumption = 27.220840. maximal range = 606.153232 
1203: It is truck: maximal weight = 3052, tank volume = 665, consumption = 35.001271. maximal range = 1899.931022 
1204: It is truck: maximal weight = 1635, tank volume = 575, consumption = 25.957441. maximal range = 2215.164400 
1205: It is car: maximal speed = 261, tank volume =  129, consumption = 22.523586. maximal range = 572.732960 
1206: It is bus: maximal passengers = 69, tank volume = 209, consumption = 19.637136. maximal range = 1064.309999 
1207: It is car: maximal speed = 195, tank volume =  95, consumption = 7.345739. maximal range = 1293.266689 
1208: It is truck: maximal weight = 2931, tank volume = 497, consumption = 23.405506. maximal range = 2123.431963 
1209: It is bus: maximal passengers = 36, tank volume = 85, consumption = 22.474757. maximal range = 378.202085 
1210: It is car: maximal speed = 197, tank volume =  65, consumption = 8.286595. maximal range = 784.399411 
1211: It is car: maximal speed = 202, tank volume =  102, consumption = 6.941985. maximal range = 1469.320366 
1212: It is truck: maximal weight = 3603, tank volume = 233, consumption = 40.976521. maximal range = 568.618312 
1213: It is bus: maximal passengers = 41, tank volume = 161, consumption = 20.230316. maximal range = 795.835304 
1214: It is car: maximal speed = 83, tank volume =  148, consumption = 9.565221. maximal range = 1547.272116 
1215: It is bus: maximal passengers = 35, tank volume = 196, consumption = 29.354841. maximal range = 667.692258 
1216: It is truck: maximal weight = 2448, tank volume = 269, consumption = 36.882718. maximal range = 729.338871 
1217: It is bus: maximal passengers = 51, tank volume = 232, consumption = 25.923393. maximal range = 894.944574 
1218: It is truck: maximal weight = 1264, tank volume = 439, consumption = 27.599078. maximal range = 1590.632845 
1219: It is car: maximal speed = 213, tank volume =  83, consumption = 8.958852. maximal range = 926.457939 
1220: It is car: maximal speed = 276, tank volume =  126, consumption = 11.765565. maximal range = 1070.921757 
1221: It is car: maximal speed = 190, tank volume =  69, consumption = 22.611114. maximal range = 305.159664 
1222: It is bus: maximal passengers = 62, tank volume = 209, consumption = 25.063742. maximal range = 833.873879 
1223: It is truck: maximal weight = 1984, tank volume = 792, consumption = 35.399488. maximal range = 2237.320478 
1224: It is car: maximal speed = 136, tank volume =  97, consumption = 17.320615. maximal range = 560.026300 
1225: It is bus: maximal passengers = 26, tank volume = 133, consumption = 23.916182. maximal range = 556.108824 
1226: It is car: maximal speed = 234, tank volume =  57, consumption = 19.193360. maximal range = 296.977710 
1227: It is bus: maximal passengers = 26, tank volume = 97, consumption = 28.042257. maximal range = 345.906534 
1228: It is truck: maximal weight = 1533, tank volume = 724, consumption = 35.971661. maximal range = 2012.695505 
1229: It is car: maximal speed = 298, tank volume =  100, consumption = 16.872589. maximal range = 592.677265 
1230: It is car: maximal speed = 136, tank volume =  97, consumption = 14.853055. maximal range = 653.064301 
1231: It is car: maximal speed = 201, tank volume =  89, consumption = 9.067617. maximal range = 981.514761 
1232: It is bus: maximal passengers = 49, tank volume = 173, consumption = 26.245325. maximal range = 659.165013 
1233: It is truck: maximal weight = 2284, tank volume = 343, consumption = 23.876168. maximal range = 1436.578908 
1234: It is truck: maximal weight = 3969, tank volume = 689, consumption = 26.682779. maximal range = 2582.189842 
1235: It is car: maximal speed = 293, tank volume =  50, consumption = 19.296893. maximal range = 259.109072 
1236: It is truck: maximal weight = 1563, tank volume = 582, consumption = 22.321908. maximal range = 2607.304005 
1237: It is truck: maximal weight = 1763, tank volume = 665, consumption = 42.655165. maximal range = 1559.014016 
1238: It is car: maximal speed = 271, tank volume =  95, consumption = 12.124051. maximal range = 783.566508 
1239: It is truck: maximal weight = 1240, tank volume = 335, consumption = 38.231869. maximal range = 876.232328 
1240: It is bus: maximal passengers = 63, tank volume = 132, consumption = 25.482912. maximal range = 517.994169 
1241: It is car: maximal speed = 192, tank volume =  87, consumption = 20.392464. maximal range = 426.628187 
1242: It is car: maximal speed = 169, tank volume =  99, consumption = 8.515485. maximal range = 1162.587898 
1243: It is truck: maximal weight = 1690, tank volume = 215, consumption = 44.938472. maximal range = 478.431934 
1244: It is bus: maximal passengers = 19, tank volume = 126, consumption = 27.213687. maximal range = 463.002314 
1245: It is truck: maximal weight = 1046, tank volume = 601, consumption = 31.241457. maximal range = 1923.725876 
1246: It is truck: maximal weight = 2026, tank volume = 344, consumption = 36.742626. maximal range = 936.242290 
1247: It is truck: maximal weight = 3104, tank volume = 382, consumption = 30.123991. maximal range = 1268.092254 
1248: It is bus: maximal passengers = 67, tank volume = 177, consumption = 27.560325. maximal range = 642.227541 
1249: It is car: maximal speed = 175, tank volume =  111, consumption = 11.457739. maximal range = 968.777494 
1250: It is car: maximal speed = 83, tank volume =  59, consumption = 11.029705. maximal range = 534.919131 
1251: It is bus: maximal passengers = 35, tank volume = 97, consumption = 18.600937. maximal range = 521.479110 
1252: It is bus: maximal passengers = 18, tank volume = 175, consumption = 20.020421. maximal range = 874.107483 
1253: It is truck: maximal weight = 1738, tank volume = 317, consumption = 40.671607. maximal range = 779.413502 
1254: It is car: maximal speed = 193, tank volume =  60, consumption = 18.626606. maximal range = 322.119879 
1255: It is truck: maximal weight = 1700, tank volume = 752, consumption = 30.493971. maximal range = 2466.061271 
1256: It is bus: maximal passengers = 13, tank volume = 210, consumption = 24.761478. maximal range = 848.091547 
1257: It is truck: maximal weight = 3190, tank volume = 233, consumption = 22.331880. maximal range = 1043.351464 
1258: It is truck: maximal weight = 2466, tank volume = 798, consumption = 29.576967. maximal range = 2698.045394 
1259: It is car: maximal speed = 102, tank volume =  87, consumption = 7.720351. maximal range = 1126.891801 
1260: It is car: maximal speed = 265, tank volume =  133, consumption = 7.541668. maximal range = 1763.535524 
1261: It is car: maximal speed = 186, tank volume =  127, consumption = 6.227224. maximal range = 2039.431967 
1262: It is car: maximal speed = 122, tank volume =  88, consumption = 6.409217. maximal range = 1373.022699 
1263: It is truck: maximal weight = 1330, tank volume = 304, consumption = 22.883346. maximal range = 1328.477035 
1264: It is truck: maximal weight = 3299, tank volume = 205, consumption = 26.279984. maximal range = 780.061370 
1265: It is truck: maximal weight = 1972, tank volume = 701, consumption = 24.616294. maximal range = 2847.707321 
1266: It is bus: maximal passengers = 29, tank volume = 127, consumption = 28.274281. maximal range = 449.171457 
1267: It is bus: maximal passengers = 14, tank volume = 163, consumption = 17.321876. maximal range = 941.006628 
