Filled container:
Container contains 6000 elements
0: It is truck: maximal weight = 2081, tank volume = 469, consumption = 26.785028. maximal range = 1750.978196 
1342: It is truck: maximal weight = 2497, tank volume = 342, consumption = 28.042390. maximal range = 1219.582211 
1343: It is truck: maximal weight = 3014, tank volume = 568, consumption = 20.939207. maximal range = 2712.614666 
1344: It is bus: maximal passengers = 56, tank volume = 215, consumption = 21.469405. maximal range = 1001.425051 
1345: It is truck: maximal weight = 2128, tank volume = 590, consumption = 30.689871. maximal range = 1922.458390 
1346: It is bus: maximal passengers = 48, tank volume = 157, consumption = 25.165319. maximal range = 623.874468 
1347: It is truck: maximal weight = 1232, tank volume = 201, consumption = 34.440596. maximal range = 583.613594 
1348: It is bus: maximal passengers = 25, tank volume = 232, consumption = 25.491073. maximal range = 910.122536 
1349: It is truck: maximal weight = 1085, tank volume = 230, consumption = 20.261696. maximal range = 1135.146831 
1350: It is bus: maximal passengers = 21, tank volume = 245, consumption = 28.993072. maximal range = 845.029461 
1351: It is bus: maximal passengers = 62, tank volume = 169, consumption = 20.121891. maximal range = 839.881301 
1352: It is bus: maximal passengers = 40, tank volume = 196, consumption = 22.129154. maximal range = 885.709413 
1353: It is truck: maximal weight = 2606, tank volume = 417, consumption = 38.044832. maximal range = 1096.075283 
1354: It is truck: maximal weight = 2415, tank volume = 452, consumption = 24.850154. maximal range = 1818.902209 
1355: It is truck: maximal weight = 1517, tank volume = 672, consumption = 39.008454. maximal range = 1722.703494 
1356: It is bus: maximal passengers = 43, tank volume = 173, consumption = 18.290414. maximal range = 945.850652 
1357: It is bus: maximal passengers = 32, tank volume = 215, consumption = 25.788263. maximal range = 833.712608 
1358: It is bus: maximal passengers = 13, tank volume = 188, consumption = 15.070772. maximal range = 1247.447709 
1359: It is car: maximal speed = 244, tank volume =  137, consumption = 14.896664. maximal range = 919.668994 
1360: It is car: maximal speed = 121, tank volume =  62, consumption = 10.958312. maximal range = 565.780569 
1361: It is bus: maximal passengers = 24, tank volume = 190, consumption = 21.386456. maximal range = 888.412741 
1362: It is car: maximal speed = 81, tank volume =  96, consumption = 18.222114. maximal range = 526.832397 
1363: It is bus: maximal passengers = 55, tank volume = 224, consumption = 12.441664. maximal range = 1800.402261 
1364: It is bus: maximal passengers = 34, tank volume = 188, consumption = 27.140721. maximal range = 692.686093 
1365: It is car: maximal speed = 148, tank volume =  126, consumption = 9.141057. maximal range = 1378.396393 
1366: It is bus: maximal passengers = 61, tank volume = 203, consumption = 13.557360. maximal range = 1497.341665 
1367: It is car: maximal speed = 302, tank volume =  147, consumption = 24.814447. maximal range = 592.396840 
1368: It is bus: maximal passengers = 40, tank volume = 146, consumption = 23.724967. maximal range = 615.385471 
1369: It is bus: maximal passengers = 65, tank volume = 156, consumption = 17.374676. maximal range = 897.858469 
1370: It is bus: maximal passengers = 19, tank volume = 100, consumption = 17.489486. maximal range = 571.772092 
1371: It is truck: maximal weight = 3003, tank volume = 608, consumption = 36.563158. maximal range = 1662.876057 
1372: It is bus: maximal passengers = 34, tank volume = 158, consumption = 28.122929. maximal range = 561.819148 
1373: It is car: maximal speed = 126, tank volume =  78, consumption = 16.850185. maximal range = 462.902930 
1374: It is car: maximal speed = 101, tank volume =  82, consumption = 7.107517. maximal range = 1153.708109 
1375: It is car: maximal speed = 206, tank volume =  134, consumption = 19.300638. maximal range = 694.277567 
1376: It is truck: maximal weight = 1277, tank volume = 715, consumption = 21.142155. maximal range = 3381.869067 
1377: It is truck: maximal weight = 3369, tank volume = 221, consumption = 27.659383. maximal range = 799.005531 
1378: It is truck: maximal weight = 1944, tank volume = 504, consumption = 37.155980. maximal range = 1356.443835 
1379: It is truck: maximal weight = 3750, tank volume = 663, consumption = 38.693350. maximal range = 1713.472729 
1380: It is truck: maximal weight = 2866, tank volume = 332, consumption = 31.638997. maximal range = 1049.337942 
1381: It is bus: maximal passengers = 57, tank volume = 236, consumption = 14.285226. maximal range = 1652.056467 
1382: It is truck: maximal weight = 1939, tank volume = 635, consumption = 38.340861. maximal range = 1656.196505 
1383: It is bus: maximal passengers = 10, tank volume = 172, consumption = 13.112400. maximal range = 1311.735457 
1384: It is car: maximal speed = 158, tank volume =  144, consumption = 6.702200. maximal range = 2148.548238 
1385: It is car: maximal speed = 199, tank volume =  61, consumption = 17.004425. maximal range = 358.730154 
1386: It is bus: maximal passengers = 33, tank volume = 146, consumption = 22.357128. maximal range = 653.035578 
1387: It is truck: maximal weight = 1133, tank volume = 545, consumption = 23.372295. maximal range = 2331.820645 
1388: It is bus: maximal passengers = 47, tank volume = 189, consumption = 26.117313. maximal range = 723.657905 
1389: It is car: maximal speed = 268, tank volume =  52, consumption = 20.404096. maximal range = 254.850791 
1390: It is car: maximal speed = 223, tank volume =  122, consumption = 6.788018. maximal range = 1797.284568 
1391: It is bus: maximal passengers = 55, tank volume = 123, consumption = 17.775689. maximal range = 691.956301 
1392: It is car: maximal speed = 220, tank volume =  76, consumption = 15.488693. maximal range = 490.680524 
1393: It is bus: maximal passengers = 60, tank volume = 128, consumption = 28.788720. maximal range = 444.618587 
1394: It is bus: maximal passengers = 66, tank volume = 150, consumption = 12.755333. maximal range = 1175.978706 
1395: It is bus: maximal passengers = 33, tank volume = 119, consumption = 20.280648. maximal range = 586.766261 
1396: It is bus: maximal passengers = 44, tank volume = 111, consumption = 18.602435. maximal range = 596.696078 
1397: It is truck: maximal weight = 3890, tank volume = 754, consumption = 24.268777. maximal range = 3106.872670 
1398: It is bus: maximal passengers = 49, tank volume = 237, consumption = 15.456404. maximal range = 1533.345013 
1399: It is car: maximal speed = 283, tank volume =  119, consumption = 15.573931. maximal range = 764.097388 
1400: It is truck: maximal weight = 1048, tank volume = 509, consumption = 34.713736. maximal range = 1466.278363 
1401: It is car: maximal speed = 245, tank volume =  61, consumption = 24.314035. maximal range = 250.883903 
1402: It is car: maximal speed = 313, tank volume =  135, consumption = 14.300577. maximal range = 944.017853 
1403: It is car: maximal speed = 292, tank volume =  116, consumption = 8.666738. maximal range = 1338.450522 
1404: It is bus: maximal passengers = 45, tank volume = 96, consumption = 12.166448. maximal range = 789.055277 
1405: It is bus: maximal passengers = 39, tank volume = 234, consumption = 27.345073. maximal range = 855.730025 
1406: It is truck: maximal weight = 1560, tank volume = 531, consumption = 36.919462. maximal range = 1438.265812 
1407: It is truck: maximal weight = 3949, tank volume = 689, consumption = 30.466323. maximal range = 2261.513475 
1408: It is bus: maximal passengers = 49, tank volume = 139, consumption = 25.341105. maximal range = 548.515939 
1409: It is bus: maximal passengers = 45, tank volume = 208, consumption = 12.915738. maximal range = 1610.438366 
1410: It is bus: maximal passengers = 18, tank volume = 128, consumption = 19.057833. maximal range = 671.639845 
1411: It is truck: maximal weight = 2447, tank volume = 623, consumption = 29.359264. maximal range = 2121.987799 
1412: It is car: maximal speed = 118, tank volume =  144, consumption = 20.992065. maximal range = 685.973486 
1413: It is car: maximal speed = 118, tank volume =  114, consumption = 7.369610. maximal range = 1546.893255 
1414: It is truck: maximal weight = 2810, tank volume = 414, consumption = 26.708731. maximal range = 1550.054924 
1415: It is bus: maximal passengers = 63, tank volume = 247, consumption = 23.778253. maximal range = 1038.764286 
1416: It is bus: maximal passengers = 25, tank volume = 181, consumption = 24.155644. maximal range = 749.307284 
1417: It is bus: maximal passengers = 44, tank volume = 135, consumption = 18.355785. maximal range = 735.462962 
1418: It is bus: maximal passengers = 61, tank volume = 213, consumption = 26.779260. maximal range = 795.391658 
1419: It is truck: maximal weight = 1011, tank volume = 555, consumption = 23.544725. maximal range = 2357.215894 
1420: It is bus: maximal passengers = 35, tank volume = 188, consumption = 13.166784. maximal range = 1427.835377 
1421: It is car: maximal speed = 165, tank volume =  110, consumption = 22.713645. maximal range = 484.290390 
1422: It is bus: maximal passengers = 26, tank volume = 205, consumption = 12.374096. maximal range = 1656.686678 
1423: It is car: maximal speed = 288, tank volume =  91, consumption = 17.044435. maximal range = 533.898601 
1424: It is truck: maximal weight = 1541, tank volume = 407, consumption = 29.754479. maximal range = 1367.861289 
1425: It is truck: maximal weight = 3355, tank volume = 501, consumption = 40.281838. maximal range = 1243.736693 
1426: It is truck: maximal weight = 2828, tank volume = 382, consumption = 42.957549. maximal range = 889.249990 
1427: It is truck: maximal weight = 1430, tank volume = 267, consumption = 25.090487. maximal range = 1064.148336 
1428: It is truck: maximal weight = 2200, tank volume = 416, consumption = 31.911374. maximal range = 1303.610431 
1429: It is truck: maximal weight = 2476, tank volume = 674, consumption = 22.659688. maximal range = 2974.445191 
1430: It is car: maximal speed = 123, tank volume =  89, consumption = 11.116031. maximal range = 800.645482 
1431: It is truck: maximal weight = 3030, tank volume = 321, consumption = 28.776360. maximal range = 1115.498972 
1432: It is car: maximal speed = 142, tank volume =  76, consumption = 9.160772. maximal range = 829.624403 
1433: It is car: maximal speed = 144, tank volume =  102, consumption = 8.797784. maximal range = 1159.382863 
1434: It is car: maximal speed = 150, tank volume =  133, consumption = 9.032044. maximal range = 1472.534899 
1435: It is bus: maximal passengers = 22, tank volume = 242, consumption = 13.837519. maximal range = 1748.868421 
1436: It is truck: maximal weight = 1190, tank volume = 638, consumption = 43.628193. maximal range = 1462.357151 
1437: It is bus: maximal passengers = 24, tank volume = 243, consumption = 18.568377. maximal range = 1308.676574 
1438: It is car: maximal speed = 171, tank volume =  75, consumption = 17.973937. maximal range = 417.270852 
1439: It is bus: maximal passengers = 38, tank volume = 85, consumption = 28.138859. maximal range = 302.073371 
1440: It is truck: maximal weight = 3362, tank volume = 592, consumption = 34.139225. maximal range = 1734.075686 
1441: It is truck: maximal weight = 2173, tank volume = 401, consumption = 41.607105. maximal range = 963.777701 
1442: It is bus: maximal passengers = 12, tank volume = 242, consumption = 17.437849. maximal range = 1387.785844 
1443: It is truck: maximal weight = 1647, tank volume = 523, consumption = 24.017762. maximal range = 2177.555094 
1444: It is car: maximal speed = 195, tank volume =  126, consumption = 18.789789. maximal range = 670.576982 
1445: It is bus: maximal passengers = 23, tank volume = 189, consumption = 12.881680. maximal range = 1467.199930 
1446: It is car: maximal speed = 220, tank volume =  114, consumption = 6.025513. maximal range = 1891.955092 
1447: It is truck: maximal weight = 1404, tank volume = 544, consumption = 43.299356. maximal range = 1256.369725 
1448: It is bus: maximal passengers = 60, tank volume = 230, consumption = 19.755486. maximal range = 1164.233570 
