Filled container:
Container contains 6000 elements
0: It is bus: maximal passengers = 39, tank volume = 80, consumption = 29.838499. maximal range = 268.110001 
2160: It is truck: maximal weight = 1113, tank volume = 460, consumption = 36.487677. maximal range = 1260.699608 
2161: It is bus: maximal passengers = 49, tank volume = 120, consumption = 19.806119. maximal range = 605.873375 
2162: It is car: maximal speed = 184, tank volume =  91, consumption = 18.356441. maximal range = 495.738802 
2163: It is bus: maximal passengers = 28, tank volume = 217, consumption = 26.692413. maximal range = 812.965083 
2164: It is car: maximal speed = 172, tank volume =  114, consumption = 18.122643. maximal range = 629.047304 
2165: It is bus: maximal passengers = 61, tank volume = 97, consumption = 24.516701. maximal range = 395.648660 
2166: It is truck: maximal weight = 3060, tank volume = 342, consumption = 35.810289. maximal range = 955.032792 
2167: It is bus: maximal passengers = 50, tank volume = 139, consumption = 23.311123. maximal range = 596.281865 
2168: It is bus: maximal passengers = 44, tank volume = 129, consumption = 28.030803. maximal range = 460.208010 
2169: It is truck: maximal weight = 2824, tank volume = 284, consumption = 25.297210. maximal range = 1122.653449 
2170: It is bus: maximal passengers = 39, tank volume = 217, consumption = 23.906943. maximal range = 907.686092 
2171: It is truck: maximal weight = 1345, tank volume = 677, consumption = 33.363935. maximal range = 2029.137129 
2172: It is car: maximal speed = 237, tank volume =  77, consumption = 14.906047. maximal range = 516.568872 
2173: It is car: maximal speed = 265, tank volume =  67, consumption = 22.951818. maximal range = 291.915876 
2174: It is truck: maximal weight = 1321, tank volume = 388, consumption = 24.339847. maximal range = 1594.093846 
2175: It is bus: maximal passengers = 24, tank volume = 110, consumption = 22.805378. maximal range = 482.342369 
2176: It is bus: maximal passengers = 70, tank volume = 147, consumption = 13.883505. maximal range = 1058.810410 
2177: It is truck: maximal weight = 3309, tank volume = 734, consumption = 29.163744. maximal range = 2516.823635 
2178: It is car: maximal speed = 203, tank volume =  110, consumption = 8.287475. maximal range = 1327.304125 
2179: It is car: maximal speed = 306, tank volume =  114, consumption = 8.523390. maximal range = 1337.495953 
2180: It is truck: maximal weight = 1914, tank volume = 418, consumption = 22.638135. maximal range = 1846.441842 
2181: It is bus: maximal passengers = 49, tank volume = 129, consumption = 27.831511. maximal range = 463.503396 
2182: It is bus: maximal passengers = 18, tank volume = 165, consumption = 15.511271. maximal range = 1063.742624 
2183: It is bus: maximal passengers = 38, tank volume = 123, consumption = 14.857339. maximal range = 827.873676 
2184: It is truck: maximal weight = 1311, tank volume = 415, consumption = 35.206650. maximal range = 1178.754567 
2185: It is car: maximal speed = 307, tank volume =  121, consumption = 8.549258. maximal range = 1415.327492 
2186: It is truck: maximal weight = 3816, tank volume = 700, consumption = 29.826292. maximal range = 2346.922637 
2187: It is truck: maximal weight = 1093, tank volume = 342, consumption = 30.001979. maximal range = 1139.924802 
2188: It is truck: maximal weight = 1736, tank volume = 260, consumption = 42.654063. maximal range = 609.555067 
2189: It is truck: maximal weight = 1148, tank volume = 205, consumption = 22.327562. maximal range = 918.147699 
2190: It is bus: maximal passengers = 15, tank volume = 81, consumption = 23.415111. maximal range = 345.930451 
2191: It is car: maximal speed = 144, tank volume =  51, consumption = 18.139658. maximal range = 281.151943 
2192: It is truck: maximal weight = 2125, tank volume = 445, consumption = 31.781286. maximal range = 1400.195074 
2193: It is truck: maximal weight = 1575, tank volume = 618, consumption = 29.871620. maximal range = 2068.853295 
2194: It is truck: maximal weight = 2959, tank volume = 695, consumption = 38.338114. maximal range = 1812.817390 
2195: It is truck: maximal weight = 2213, tank volume = 342, consumption = 32.664036. maximal range = 1047.023081 
2196: It is truck: maximal weight = 3615, tank volume = 751, consumption = 28.356531. maximal range = 2648.419893 
2197: It is truck: maximal weight = 3789, tank volume = 715, consumption = 24.205223. maximal range = 2953.907863 
2198: It is bus: maximal passengers = 66, tank volume = 98, consumption = 25.160756. maximal range = 389.495449 
2199: It is car: maximal speed = 192, tank volume =  121, consumption = 9.208911. maximal range = 1313.944656 
2200: It is truck: maximal weight = 2354, tank volume = 421, consumption = 27.194796. maximal range = 1548.090277 
2201: It is bus: maximal passengers = 15, tank volume = 142, consumption = 13.154925. maximal range = 1079.443606 
2202: It is car: maximal speed = 239, tank volume =  92, consumption = 22.626061. maximal range = 406.610770 
2203: It is car: maximal speed = 314, tank volume =  129, consumption = 10.285271. maximal range = 1254.220722 
2204: It is truck: maximal weight = 1636, tank volume = 507, consumption = 37.825958. maximal range = 1340.349408 
2205: It is car: maximal speed = 305, tank volume =  54, consumption = 6.569699. maximal range = 821.955440 
2206: It is car: maximal speed = 236, tank volume =  52, consumption = 15.533851. maximal range = 334.752786 
2207: It is car: maximal speed = 151, tank volume =  110, consumption = 23.679777. maximal range = 464.531397 
2208: It is car: maximal speed = 262, tank volume =  116, consumption = 17.167945. maximal range = 675.677838 
2209: It is truck: maximal weight = 3503, tank volume = 256, consumption = 36.548248. maximal range = 700.443974 
2210: It is car: maximal speed = 300, tank volume =  137, consumption = 8.961865. maximal range = 1528.699669 
2211: It is truck: maximal weight = 3893, tank volume = 651, consumption = 43.785652. maximal range = 1486.788401 
2212: It is bus: maximal passengers = 47, tank volume = 225, consumption = 24.702607. maximal range = 910.835038 
2213: It is bus: maximal passengers = 32, tank volume = 142, consumption = 23.359762. maximal range = 607.882905 
2214: It is car: maximal speed = 181, tank volume =  107, consumption = 15.657043. maximal range = 683.398528 
2215: It is bus: maximal passengers = 29, tank volume = 117, consumption = 18.777706. maximal range = 623.079318 
2216: It is car: maximal speed = 211, tank volume =  142, consumption = 18.744101. maximal range = 757.571672 
2217: It is car: maximal speed = 303, tank volume =  112, consumption = 23.662131. maximal range = 473.330148 
2218: It is bus: maximal passengers = 58, tank volume = 223, consumption = 20.043085. maximal range = 1112.603177 
2219: It is truck: maximal weight = 2747, tank volume = 604, consumption = 32.530128. maximal range = 1856.740294 
2220: It is truck: maximal weight = 2166, tank volume = 585, consumption = 28.413181. maximal range = 2058.903582 
2221: It is bus: maximal passengers = 67, tank volume = 96, consumption = 27.080056. maximal range = 354.504441 
2222: It is bus: maximal passengers = 23, tank volume = 109, consumption = 13.214164. maximal range = 824.872493 
2223: It is bus: maximal passengers = 45, tank volume = 207, consumption = 12.331568. maximal range = 1678.618699 
2224: It is bus: maximal passengers = 46, tank volume = 183, consumption = 29.999321. maximal range = 610.013799 
2225: It is bus: maximal passengers = 12, tank volume = 97, consumption = 13.629080. maximal range = 711.713474 
2226: It is truck: maximal weight = 2731, tank volume = 208, consumption = 36.993834. maximal range = 562.255866 
2227: It is bus: maximal passengers = 65, tank volume = 170, consumption = 28.020990. maximal range = 606.688058 
2228: It is truck: maximal weight = 3508, tank volume = 490, consumption = 35.169385. maximal range = 1393.257242 
2229: It is car: maximal speed = 227, tank volume =  111, consumption = 20.627454. maximal range = 538.117788 
2230: It is car: maximal speed = 170, tank volume =  124, consumption = 9.776591. maximal range = 1268.335742 
2231: It is truck: maximal weight = 3075, tank volume = 505, consumption = 20.433539. maximal range = 2471.427012 
2232: It is car: maximal speed = 274, tank volume =  98, consumption = 19.570259. maximal range = 500.759849 
2233: It is truck: maximal weight = 1695, tank volume = 506, consumption = 40.491953. maximal range = 1249.631007 
2234: It is car: maximal speed = 133, tank volume =  110, consumption = 14.432141. maximal range = 762.187649 
2235: It is car: maximal speed = 117, tank volume =  135, consumption = 11.244247. maximal range = 1200.614016 
2236: It is bus: maximal passengers = 35, tank volume = 128, consumption = 19.176744. maximal range = 667.475129 
2237: It is bus: maximal passengers = 61, tank volume = 166, consumption = 12.888364. maximal range = 1287.983498 
2238: It is car: maximal speed = 174, tank volume =  82, consumption = 19.174144. maximal range = 427.659249 
2239: It is bus: maximal passengers = 51, tank volume = 107, consumption = 29.583059. maximal range = 361.693496 
2240: It is bus: maximal passengers = 40, tank volume = 134, consumption = 17.397237. maximal range = 770.237268 
2241: It is car: maximal speed = 149, tank volume =  74, consumption = 18.098193. maximal range = 408.880590 
2242: It is truck: maximal weight = 2164, tank volume = 783, consumption = 22.888457. maximal range = 3420.938290 
2243: It is truck: maximal weight = 3757, tank volume = 626, consumption = 29.189999. maximal range = 2144.570142 
2244: It is truck: maximal weight = 3498, tank volume = 212, consumption = 38.236788. maximal range = 554.439870 
2245: It is bus: maximal passengers = 45, tank volume = 122, consumption = 24.953366. maximal range = 488.912001 
2246: It is car: maximal speed = 270, tank volume =  72, consumption = 10.331647. maximal range = 696.887929 
2247: It is bus: maximal passengers = 53, tank volume = 223, consumption = 27.550512. maximal range = 809.422348 
2248: It is truck: maximal weight = 2903, tank volume = 713, consumption = 33.165495. maximal range = 2149.824699 
2249: It is truck: maximal weight = 2663, tank volume = 569, consumption = 25.738217. maximal range = 2210.720319 
2250: It is bus: maximal passengers = 35, tank volume = 242, consumption = 15.628629. maximal range = 1548.440410 
2251: It is truck: maximal weight = 2833, tank volume = 581, consumption = 35.828416. maximal range = 1621.617881 
2252: It is bus: maximal passengers = 67, tank volume = 223, consumption = 23.027559. maximal range = 968.404871 
2253: It is bus: maximal passengers = 21, tank volume = 119, consumption = 15.800808. maximal range = 753.126035 
2254: It is car: maximal speed = 287, tank volume =  115, consumption = 18.552090. maximal range = 619.876240 
2255: It is bus: maximal passengers = 67, tank volume = 198, consumption = 24.973543. maximal range = 792.839047 
2256: It is car: maximal speed = 167, tank volume =  91, consumption = 23.698546. maximal range = 383.989805 
2257: It is car: maximal speed = 122, tank volume =  108, consumption = 22.603156. maximal range = 477.809376 
2258: It is car: maximal speed = 302, tank volume =  57, consumption = 11.946171. maximal range = 477.140326 
2259: It is car: maximal speed = 190, tank volume =  95, consumption = 10.819810. maximal range = 878.019084 
2260: It is truck: maximal weight = 3334, tank volume = 317, consumption = 26.262752. maximal range = 1207.032695 
2261: It is car: maximal speed = 176, tank volume =  86, consumption = 17.751772. maximal range = 484.458680 
2262: It is bus: maximal passengers = 58, tank volume = 114, consumption = 26.631786. maximal range = 428.059921 
2263: It is car: maximal speed = 99, tank volume =  69, consumption = 7.607270. maximal range = 907.027042 
2264: It is bus: maximal passengers = 55, tank volume = 106, consumption = 20.345297. maximal range = 521.004919 
2265: It is car: maximal speed = 269, tank volume =  134, consumption = 22.081416. maximal range = 606.845154 
2266: It is car: maximal speed = 227, tank volume =  76, consumption = 23.592882. maximal range = 322.131063 
