Filled container:
Container contains 10000 elements
0: It is truck: maximal weight = 2098, tank volume = 713, consumption = 39.184785. maximal range = 1819.583786 
3311: It is truck: maximal weight = 3627, tank volume = 713, consumption = 31.490885. maximal range = 2264.147239 
3312: It is car: maximal speed = 188, tank volume =  50, consumption = 24.642008. maximal range = 202.905542 
3313: It is truck: maximal weight = 3869, tank volume = 247, consumption = 35.085912. maximal range = 703.986267 
3314: It is car: maximal speed = 276, tank volume =  72, consumption = 22.685179. maximal range = 317.387845 
3315: It is truck: maximal weight = 3699, tank volume = 416, consumption = 24.836161. maximal range = 1674.977087 
3316: It is bus: maximal passengers = 42, tank volume = 199, consumption = 20.367121. maximal range = 977.064928 
3317: It is bus: maximal passengers = 10, tank volume = 120, consumption = 24.699146. maximal range = 485.846765 
3318: It is truck: maximal weight = 1133, tank volume = 667, consumption = 35.101945. maximal range = 1900.179614 
3319: It is bus: maximal passengers = 38, tank volume = 164, consumption = 29.299480. maximal range = 559.736903 
3320: It is truck: maximal weight = 1859, tank volume = 292, consumption = 41.049881. maximal range = 711.329704 
3321: It is bus: maximal passengers = 65, tank volume = 232, consumption = 25.271492. maximal range = 918.030489 
3322: It is truck: maximal weight = 2500, tank volume = 516, consumption = 33.402458. maximal range = 1544.796480 
3323: It is car: maximal speed = 186, tank volume =  56, consumption = 8.913817. maximal range = 628.238133 
3324: It is truck: maximal weight = 2628, tank volume = 734, consumption = 42.134553. maximal range = 1742.038200 
3325: It is truck: maximal weight = 3190, tank volume = 760, consumption = 33.274066. maximal range = 2284.061124 
3326: It is truck: maximal weight = 2466, tank volume = 281, consumption = 29.408605. maximal range = 955.502647 
3327: It is car: maximal speed = 176, tank volume =  136, consumption = 21.378672. maximal range = 636.148033 
3328: It is car: maximal speed = 257, tank volume =  69, consumption = 15.733403. maximal range = 438.557373 
3329: It is bus: maximal passengers = 34, tank volume = 218, consumption = 27.245437. maximal range = 800.133978 
3330: It is car: maximal speed = 208, tank volume =  78, consumption = 23.138875. maximal range = 337.095047 
3331: It is car: maximal speed = 88, tank volume =  112, consumption = 24.516151. maximal range = 456.841692 
3332: It is truck: maximal weight = 1005, tank volume = 279, consumption = 36.130142. maximal range = 772.208418 
3333: It is car: maximal speed = 242, tank volume =  133, consumption = 24.633890. maximal range = 539.906614 
3334: It is car: maximal speed = 247, tank volume =  50, consumption = 12.394757. maximal range = 403.396387 
3335: It is truck: maximal weight = 2539, tank volume = 350, consumption = 34.017083. maximal range = 1028.894819 
3336: It is truck: maximal weight = 3694, tank volume = 218, consumption = 29.717615. maximal range = 733.571653 
3337: It is bus: maximal passengers = 22, tank volume = 207, consumption = 18.712000. maximal range = 1106.241973 
3338: It is bus: maximal passengers = 63, tank volume = 152, consumption = 22.298084. maximal range = 681.672911 
3339: It is bus: maximal passengers = 22, tank volume = 182, consumption = 19.489204. maximal range = 933.850338 
3340: It is bus: maximal passengers = 25, tank volume = 153, consumption = 20.781622. maximal range = 736.227423 
3341: It is truck: maximal weight = 2209, tank volume = 263, consumption = 44.489946. maximal range = 591.144790 
3342: It is truck: maximal weight = 2746, tank volume = 692, consumption = 21.465300. maximal range = 3223.807681 
3343: It is truck: maximal weight = 1399, tank volume = 494, consumption = 32.358610. maximal range = 1526.641602 
3344: It is bus: maximal passengers = 61, tank volume = 165, consumption = 14.766646. maximal range = 1117.383081 
3345: It is car: maximal speed = 105, tank volume =  113, consumption = 9.846345. maximal range = 1147.633945 
3346: It is car: maximal speed = 142, tank volume =  79, consumption = 14.907484. maximal range = 529.935171 
3347: It is bus: maximal passengers = 42, tank volume = 198, consumption = 14.444573. maximal range = 1370.757016 
3348: It is truck: maximal weight = 3955, tank volume = 799, consumption = 34.628613. maximal range = 2307.340459 
3349: It is truck: maximal weight = 2895, tank volume = 616, consumption = 38.306125. maximal range = 1608.097909 
3350: It is truck: maximal weight = 3599, tank volume = 567, consumption = 30.953161. maximal range = 1831.800017 
3351: It is truck: maximal weight = 1563, tank volume = 690, consumption = 35.063577. maximal range = 1967.853972 
3352: It is bus: maximal passengers = 51, tank volume = 232, consumption = 14.110239. maximal range = 1644.196100 
3353: It is car: maximal speed = 111, tank volume =  77, consumption = 18.762392. maximal range = 410.395423 
3354: It is truck: maximal weight = 2433, tank volume = 320, consumption = 25.405739. maximal range = 1259.557939 
3355: It is truck: maximal weight = 2450, tank volume = 662, consumption = 23.580158. maximal range = 2807.445098 
3356: It is bus: maximal passengers = 70, tank volume = 192, consumption = 14.792726. maximal range = 1297.935223 
3357: It is car: maximal speed = 267, tank volume =  65, consumption = 24.732931. maximal range = 262.807513 
3358: It is truck: maximal weight = 1235, tank volume = 523, consumption = 32.925996. maximal range = 1588.410553 
3359: It is car: maximal speed = 132, tank volume =  77, consumption = 9.625602. maximal range = 799.949979 
3360: It is car: maximal speed = 257, tank volume =  141, consumption = 8.019755. maximal range = 1758.158370 
3361: It is truck: maximal weight = 1255, tank volume = 667, consumption = 26.075727. maximal range = 2557.934473 
3362: It is truck: maximal weight = 2727, tank volume = 308, consumption = 23.434898. maximal range = 1314.279229 
3363: It is truck: maximal weight = 3979, tank volume = 416, consumption = 42.887133. maximal range = 969.987896 
3364: It is car: maximal speed = 191, tank volume =  69, consumption = 22.245144. maximal range = 310.180054 
3365: It is truck: maximal weight = 3398, tank volume = 234, consumption = 31.901149. maximal range = 733.515905 
3366: It is car: maximal speed = 92, tank volume =  129, consumption = 19.769158. maximal range = 652.531599 
3367: It is bus: maximal passengers = 52, tank volume = 149, consumption = 26.285217. maximal range = 566.858547 
3368: It is car: maximal speed = 289, tank volume =  126, consumption = 8.796096. maximal range = 1432.453618 
3369: It is bus: maximal passengers = 57, tank volume = 216, consumption = 22.318730. maximal range = 967.796989 
3370: It is bus: maximal passengers = 53, tank volume = 130, consumption = 21.727033. maximal range = 598.332975 
3371: It is truck: maximal weight = 1078, tank volume = 210, consumption = 31.194072. maximal range = 673.204822 
3372: It is truck: maximal weight = 2002, tank volume = 266, consumption = 27.556512. maximal range = 965.289087 
3373: It is car: maximal speed = 315, tank volume =  93, consumption = 8.295821. maximal range = 1121.046357 
3374: It is bus: maximal passengers = 35, tank volume = 190, consumption = 12.545501. maximal range = 1514.487092 
3375: It is truck: maximal weight = 3053, tank volume = 743, consumption = 41.813957. maximal range = 1776.918634 
3376: It is car: maximal speed = 229, tank volume =  150, consumption = 21.882306. maximal range = 685.485347 
3377: It is truck: maximal weight = 1875, tank volume = 584, consumption = 44.956256. maximal range = 1299.040571 
3378: It is car: maximal speed = 252, tank volume =  70, consumption = 23.482135. maximal range = 298.098961 
3379: It is car: maximal speed = 234, tank volume =  86, consumption = 8.114842. maximal range = 1059.786540 
3380: It is truck: maximal weight = 3412, tank volume = 628, consumption = 20.139393. maximal range = 3118.266760 
3381: It is car: maximal speed = 87, tank volume =  91, consumption = 10.239104. maximal range = 888.749598 
3382: It is bus: maximal passengers = 47, tank volume = 135, consumption = 27.251896. maximal range = 495.378384 
3383: It is bus: maximal passengers = 43, tank volume = 221, consumption = 24.916469. maximal range = 886.963566 
3384: It is car: maximal speed = 167, tank volume =  87, consumption = 9.856789. maximal range = 882.640416 
3385: It is truck: maximal weight = 2671, tank volume = 235, consumption = 30.222108. maximal range = 777.576480 
3386: It is car: maximal speed = 157, tank volume =  108, consumption = 9.678243. maximal range = 1115.904979 
3387: It is car: maximal speed = 248, tank volume =  72, consumption = 10.853107. maximal range = 663.404495 
3388: It is car: maximal speed = 207, tank volume =  83, consumption = 9.455819. maximal range = 877.766400 
3389: It is bus: maximal passengers = 13, tank volume = 220, consumption = 27.724945. maximal range = 793.509243 
3390: It is bus: maximal passengers = 54, tank volume = 111, consumption = 13.661704. maximal range = 812.490173 
3391: It is bus: maximal passengers = 20, tank volume = 157, consumption = 21.665238. maximal range = 724.663163 
3392: It is truck: maximal weight = 3618, tank volume = 555, consumption = 28.248722. maximal range = 1964.690681 
3393: It is bus: maximal passengers = 66, tank volume = 200, consumption = 19.353997. maximal range = 1033.378290 
3394: It is car: maximal speed = 269, tank volume =  83, consumption = 13.893790. maximal range = 597.389194 
3395: It is truck: maximal weight = 1757, tank volume = 549, consumption = 23.305485. maximal range = 2355.668584 
3396: It is bus: maximal passengers = 18, tank volume = 90, consumption = 21.645389. maximal range = 415.792935 
3397: It is truck: maximal weight = 2121, tank volume = 657, consumption = 36.966174. maximal range = 1777.300498 
3398: It is truck: maximal weight = 2556, tank volume = 310, consumption = 22.831763. maximal range = 1357.757631 
3399: It is bus: maximal passengers = 44, tank volume = 242, consumption = 25.529673. maximal range = 947.916573 
3400: It is car: maximal speed = 132, tank volume =  128, consumption = 11.135893. maximal range = 1149.436299 
3401: It is bus: maximal passengers = 66, tank volume = 151, consumption = 12.223669. maximal range = 1235.308330 
3402: It is bus: maximal passengers = 23, tank volume = 90, consumption = 23.753318. maximal range = 378.894439 
3403: It is truck: maximal weight = 2600, tank volume = 783, consumption = 40.339313. maximal range = 1941.034562 
3404: It is truck: maximal weight = 2737, tank volume = 583, consumption = 28.749307. maximal range = 2027.874982 
3405: It is bus: maximal passengers = 38, tank volume = 93, consumption = 15.526194. maximal range = 598.987759 
3406: It is car: maximal speed = 294, tank volume =  51, consumption = 14.749673. maximal range = 345.770388 
3407: It is truck: maximal weight = 3101, tank volume = 745, consumption = 28.117465. maximal range = 2649.598699 
3408: It is car: maximal speed = 99, tank volume =  72, consumption = 18.937736. maximal range = 380.193289 
3409: It is bus: maximal passengers = 48, tank volume = 98, consumption = 12.044024. maximal range = 813.681525 
3410: It is bus: maximal passengers = 26, tank volume = 122, consumption = 25.373029. maximal range = 480.825532 
3411: It is truck: maximal weight = 3225, tank volume = 233, consumption = 26.267398. maximal range = 887.031152 
3412: It is truck: maximal weight = 3258, tank volume = 735, consumption = 28.956556. maximal range = 2538.285258 
3413: It is bus: maximal passengers = 64, tank volume = 85, consumption = 21.974260. maximal range = 386.816204 
3414: It is bus: maximal passengers = 18, tank volume = 166, consumption = 26.567686. maximal range = 624.819178 
3415: It is car: maximal speed = 93, tank volume =  59, consumption = 9.273766. maximal range = 636.203234 
3416: It is car: maximal speed = 289, tank volume =  75, consumption = 18.059920. maximal range = 415.284243 
3417: It is truck: maximal weight = 1229, tank volume = 624, consumption = 33.944617. maximal range = 1838.288522 
