Filled container:
Container contains 2500 elements
0: It is car: maximal speed = 169, tank volume =  85, consumption = 14.142277. maximal range = 601.034756 
706: It is bus: maximal passengers = 35, tank volume = 219, consumption = 14.123722. maximal range = 1550.582771 
707: It is truck: maximal weight = 1575, tank volume = 204, consumption = 41.855068. maximal range = 487.396174 
708: It is bus: maximal passengers = 22, tank volume = 95, consumption = 27.304422. maximal range = 347.928991 
709: It is truck: maximal weight = 2401, tank volume = 463, consumption = 20.170141. maximal range = 2295.472302 
710: It is bus: maximal passengers = 38, tank volume = 103, consumption = 17.625721. maximal range = 584.373258 
711: It is truck: maximal weight = 3785, tank volume = 687, consumption = 21.140629. maximal range = 3249.666791 
712: It is car: maximal speed = 317, tank volume =  87, consumption = 19.420667. maximal range = 447.976375 
713: It is truck: maximal weight = 2444, tank volume = 436, consumption = 31.188086. maximal range = 1397.969725 
714: It is truck: maximal weight = 3719, tank volume = 670, consumption = 30.712760. maximal range = 2181.503714 
715: It is car: maximal speed = 105, tank volume =  96, consumption = 24.991302. maximal range = 384.133648 
716: It is bus: maximal passengers = 33, tank volume = 228, consumption = 14.197333. maximal range = 1605.935425 
717: It is car: maximal speed = 318, tank volume =  53, consumption = 23.712149. maximal range = 223.514115 
718: It is car: maximal speed = 172, tank volume =  133, consumption = 22.192358. maximal range = 599.305401 
719: It is truck: maximal weight = 2753, tank volume = 313, consumption = 23.946806. maximal range = 1307.063664 
720: It is bus: maximal passengers = 13, tank volume = 119, consumption = 19.320963. maximal range = 615.911329 
721: It is car: maximal speed = 83, tank volume =  65, consumption = 18.044099. maximal range = 360.228571 
722: It is truck: maximal weight = 2326, tank volume = 796, consumption = 38.050935. maximal range = 2091.932826 
723: It is car: maximal speed = 82, tank volume =  74, consumption = 22.168584. maximal range = 333.805714 
724: It is truck: maximal weight = 1031, tank volume = 527, consumption = 30.847804. maximal range = 1708.387411 
725: It is truck: maximal weight = 2523, tank volume = 404, consumption = 31.157567. maximal range = 1296.635260 
726: It is bus: maximal passengers = 36, tank volume = 235, consumption = 21.958312. maximal range = 1070.209768 
727: It is bus: maximal passengers = 24, tank volume = 152, consumption = 28.959014. maximal range = 524.879749 
728: It is car: maximal speed = 212, tank volume =  54, consumption = 11.069063. maximal range = 487.846171 
729: It is bus: maximal passengers = 57, tank volume = 113, consumption = 22.959197. maximal range = 492.177492 
730: It is car: maximal speed = 286, tank volume =  58, consumption = 22.398785. maximal range = 258.942617 
731: It is truck: maximal weight = 2993, tank volume = 795, consumption = 31.328471. maximal range = 2537.627834 
732: It is car: maximal speed = 216, tank volume =  117, consumption = 20.877255. maximal range = 560.418503 
733: It is car: maximal speed = 161, tank volume =  131, consumption = 12.300089. maximal range = 1065.032944 
734: It is car: maximal speed = 154, tank volume =  132, consumption = 21.119633. maximal range = 625.010861 
735: It is truck: maximal weight = 1974, tank volume = 201, consumption = 24.718162. maximal range = 813.167257 
736: It is car: maximal speed = 177, tank volume =  129, consumption = 11.691244. maximal range = 1103.389853 
737: It is bus: maximal passengers = 57, tank volume = 118, consumption = 19.567064. maximal range = 603.054194 
738: It is car: maximal speed = 96, tank volume =  101, consumption = 20.201147. maximal range = 499.971611 
739: It is truck: maximal weight = 2743, tank volume = 555, consumption = 29.049501. maximal range = 1910.531957 
740: It is truck: maximal weight = 2802, tank volume = 755, consumption = 24.948576. maximal range = 3026.224823 
741: It is car: maximal speed = 160, tank volume =  73, consumption = 23.133457. maximal range = 315.560273 
742: It is truck: maximal weight = 2233, tank volume = 530, consumption = 44.778741. maximal range = 1183.597368 
743: It is car: maximal speed = 136, tank volume =  69, consumption = 10.163335. maximal range = 678.911007 
744: It is truck: maximal weight = 3489, tank volume = 263, consumption = 33.728751. maximal range = 779.750190 
745: It is car: maximal speed = 253, tank volume =  136, consumption = 18.310251. maximal range = 742.753335 
746: It is bus: maximal passengers = 41, tank volume = 92, consumption = 17.436201. maximal range = 527.637872 
747: It is car: maximal speed = 287, tank volume =  129, consumption = 18.628010. maximal range = 692.505533 
748: It is truck: maximal weight = 1816, tank volume = 497, consumption = 38.463698. maximal range = 1292.127450 
749: It is bus: maximal passengers = 48, tank volume = 126, consumption = 12.031861. maximal range = 1047.219545 
750: It is bus: maximal passengers = 23, tank volume = 97, consumption = 22.476333. maximal range = 431.565060 
751: It is car: maximal speed = 179, tank volume =  147, consumption = 22.837153. maximal range = 643.687941 
752: It is car: maximal speed = 293, tank volume =  123, consumption = 7.729118. maximal range = 1591.384683 
753: It is bus: maximal passengers = 53, tank volume = 230, consumption = 19.235817. maximal range = 1195.686152 
754: It is car: maximal speed = 203, tank volume =  133, consumption = 15.217902. maximal range = 873.970670 
755: It is bus: maximal passengers = 54, tank volume = 191, consumption = 29.631397. maximal range = 644.586551 
756: It is truck: maximal weight = 3975, tank volume = 319, consumption = 32.396619. maximal range = 984.670653 
757: It is car: maximal speed = 285, tank volume =  70, consumption = 6.149602. maximal range = 1138.285047 
758: It is truck: maximal weight = 3850, tank volume = 661, consumption = 21.056703. maximal range = 3139.142913 
759: It is truck: maximal weight = 3572, tank volume = 339, consumption = 34.345225. maximal range = 987.036771 
760: It is bus: maximal passengers = 55, tank volume = 209, consumption = 12.573504. maximal range = 1662.225582 
761: It is truck: maximal weight = 3047, tank volume = 559, consumption = 28.112583. maximal range = 1988.433436 
762: It is truck: maximal weight = 3189, tank volume = 262, consumption = 27.157353. maximal range = 964.747927 
763: It is truck: maximal weight = 2401, tank volume = 769, consumption = 31.407056. maximal range = 2448.494377 
764: It is bus: maximal passengers = 16, tank volume = 212, consumption = 22.660360. maximal range = 935.554422 
765: It is car: maximal speed = 285, tank volume =  143, consumption = 21.723838. maximal range = 658.263056 
766: It is truck: maximal weight = 1030, tank volume = 559, consumption = 41.926023. maximal range = 1333.300800 
767: It is car: maximal speed = 235, tank volume =  89, consumption = 9.750481. maximal range = 912.775483 
768: It is bus: maximal passengers = 63, tank volume = 82, consumption = 21.173315. maximal range = 387.279932 
769: It is truck: maximal weight = 1892, tank volume = 488, consumption = 34.712973. maximal range = 1405.814477 
770: It is truck: maximal weight = 2003, tank volume = 629, consumption = 38.156224. maximal range = 1648.485972 
771: It is bus: maximal passengers = 65, tank volume = 118, consumption = 25.965148. maximal range = 454.455334 
772: It is car: maximal speed = 171, tank volume =  62, consumption = 9.442579. maximal range = 656.600278 
773: It is truck: maximal weight = 2856, tank volume = 686, consumption = 42.488327. maximal range = 1614.561101 
774: It is bus: maximal passengers = 24, tank volume = 171, consumption = 23.208045. maximal range = 736.813463 
775: It is car: maximal speed = 147, tank volume =  74, consumption = 9.865291. maximal range = 750.104584 
776: It is car: maximal speed = 91, tank volume =  146, consumption = 19.176550. maximal range = 761.346540 
777: It is bus: maximal passengers = 23, tank volume = 110, consumption = 28.171270. maximal range = 390.468729 
778: It is bus: maximal passengers = 12, tank volume = 165, consumption = 27.425275. maximal range = 601.634806 
779: It is bus: maximal passengers = 13, tank volume = 137, consumption = 14.706015. maximal range = 931.591597 
780: It is car: maximal speed = 283, tank volume =  87, consumption = 14.503525. maximal range = 599.854173 
781: It is car: maximal speed = 281, tank volume =  106, consumption = 9.680319. maximal range = 1095.005237 
782: It is truck: maximal weight = 1773, tank volume = 440, consumption = 41.169927. maximal range = 1068.741268 
783: It is truck: maximal weight = 2061, tank volume = 232, consumption = 34.243751. maximal range = 677.495874 
784: It is car: maximal speed = 83, tank volume =  73, consumption = 20.894070. maximal range = 349.381427 
785: It is bus: maximal passengers = 11, tank volume = 98, consumption = 20.814600. maximal range = 470.823364 
786: It is truck: maximal weight = 3174, tank volume = 202, consumption = 39.042787. maximal range = 517.381098 
787: It is car: maximal speed = 85, tank volume =  124, consumption = 12.140629. maximal range = 1021.363885 
788: It is car: maximal speed = 88, tank volume =  127, consumption = 17.540788. maximal range = 724.026766 
789: It is truck: maximal weight = 3889, tank volume = 522, consumption = 25.284280. maximal range = 2064.523886 
790: It is truck: maximal weight = 1057, tank volume = 211, consumption = 23.707236. maximal range = 890.023620 
791: It is bus: maximal passengers = 10, tank volume = 131, consumption = 26.496353. maximal range = 494.407664 
792: It is truck: maximal weight = 2784, tank volume = 217, consumption = 20.312815. maximal range = 1068.291126 
793: It is car: maximal speed = 285, tank volume =  84, consumption = 8.456832. maximal range = 993.279753 
794: It is car: maximal speed = 83, tank volume =  113, consumption = 16.545183. maximal range = 682.978242 
795: It is truck: maximal weight = 3129, tank volume = 300, consumption = 34.226966. maximal range = 876.501879 
796: It is bus: maximal passengers = 42, tank volume = 234, consumption = 28.345408. maximal range = 825.530541 
797: It is car: maximal speed = 274, tank volume =  149, consumption = 24.714713. maximal range = 602.879750 
798: It is truck: maximal weight = 3999, tank volume = 279, consumption = 23.932310. maximal range = 1165.788008 
799: It is bus: maximal passengers = 25, tank volume = 140, consumption = 29.108982. maximal range = 480.951206 
800: It is car: maximal speed = 311, tank volume =  98, consumption = 18.204138. maximal range = 538.339140 
801: It is bus: maximal passengers = 15, tank volume = 176, consumption = 14.075930. maximal range = 1250.361433 
802: It is bus: maximal passengers = 43, tank volume = 215, consumption = 18.886441. maximal range = 1138.382822 
803: It is car: maximal speed = 102, tank volume =  57, consumption = 19.183508. maximal range = 297.130222 
804: It is bus: maximal passengers = 40, tank volume = 140, consumption = 23.305277. maximal range = 600.722317 
805: It is car: maximal speed = 319, tank volume =  107, consumption = 7.486160. maximal range = 1429.304209 
806: It is bus: maximal passengers = 61, tank volume = 200, consumption = 21.633656. maximal range = 924.485441 
807: It is bus: maximal passengers = 45, tank volume = 118, consumption = 22.380749. maximal range = 527.238834 
808: It is bus: maximal passengers = 18, tank volume = 86, consumption = 29.414960. maximal range = 292.368237 
809: It is truck: maximal weight = 2398, tank volume = 433, consumption = 26.926939. maximal range = 1608.055041 
