Filled container:
Container contains 2500 elements
0: It is truck: maximal weight = 3794, tank volume = 523, consumption = 26.164406. maximal range = 1998.898803 
774: It is bus: maximal passengers = 63, tank volume = 210, consumption = 29.606232. maximal range = 709.310130 
775: It is bus: maximal passengers = 22, tank volume = 250, consumption = 25.990332. maximal range = 961.896136 
776: It is car: maximal speed = 194, tank volume =  103, consumption = 8.466146. maximal range = 1216.610208 
777: It is bus: maximal passengers = 47, tank volume = 189, consumption = 16.949653. maximal range = 1115.067069 
778: It is truck: maximal weight = 3427, tank volume = 726, consumption = 42.600444. maximal range = 1704.207576 
779: It is bus: maximal passengers = 58, tank volume = 81, consumption = 13.280075. maximal range = 609.936309 
780: It is bus: maximal passengers = 28, tank volume = 203, consumption = 17.695708. maximal range = 1147.170838 
781: It is truck: maximal weight = 2462, tank volume = 392, consumption = 33.859061. maximal range = 1157.740300 
782: It is truck: maximal weight = 2879, tank volume = 378, consumption = 32.244263. maximal range = 1172.301559 
783: It is car: maximal speed = 120, tank volume =  85, consumption = 16.651673. maximal range = 510.459228 
784: It is bus: maximal passengers = 17, tank volume = 185, consumption = 28.521062. maximal range = 648.643449 
785: It is truck: maximal weight = 1454, tank volume = 752, consumption = 29.405846. maximal range = 2557.314606 
786: It is truck: maximal weight = 1229, tank volume = 255, consumption = 30.160415. maximal range = 845.479094 
787: It is truck: maximal weight = 3162, tank volume = 633, consumption = 21.323222. maximal range = 2968.594554 
788: It is bus: maximal passengers = 62, tank volume = 170, consumption = 20.965136. maximal range = 810.869996 
789: It is bus: maximal passengers = 37, tank volume = 93, consumption = 26.955508. maximal range = 345.012980 
790: It is bus: maximal passengers = 33, tank volume = 213, consumption = 17.057439. maximal range = 1248.722049 
791: It is truck: maximal weight = 3887, tank volume = 527, consumption = 41.257800. maximal range = 1277.334221 
792: It is car: maximal speed = 104, tank volume =  94, consumption = 13.476422. maximal range = 697.514513 
793: It is car: maximal speed = 241, tank volume =  54, consumption = 13.887250. maximal range = 388.845887 
794: It is truck: maximal weight = 3094, tank volume = 581, consumption = 20.637072. maximal range = 2815.321859 
795: It is bus: maximal passengers = 27, tank volume = 169, consumption = 13.667890. maximal range = 1236.474728 
796: It is truck: maximal weight = 2682, tank volume = 494, consumption = 24.803157. maximal range = 1991.681956 
797: It is truck: maximal weight = 3488, tank volume = 598, consumption = 28.757910. maximal range = 2079.427885 
798: It is bus: maximal passengers = 35, tank volume = 109, consumption = 26.671733. maximal range = 408.672356 
799: It is truck: maximal weight = 1258, tank volume = 721, consumption = 38.313897. maximal range = 1881.823701 
800: It is car: maximal speed = 148, tank volume =  79, consumption = 14.033367. maximal range = 562.944023 
801: It is car: maximal speed = 98, tank volume =  59, consumption = 7.664070. maximal range = 769.825947 
802: It is bus: maximal passengers = 67, tank volume = 151, consumption = 14.415721. maximal range = 1047.467584 
803: It is bus: maximal passengers = 34, tank volume = 88, consumption = 17.675815. maximal range = 497.855399 
804: It is truck: maximal weight = 2030, tank volume = 660, consumption = 39.664087. maximal range = 1663.973763 
805: It is car: maximal speed = 161, tank volume =  75, consumption = 19.087227. maximal range = 392.932934 
806: It is bus: maximal passengers = 55, tank volume = 127, consumption = 26.495762. maximal range = 479.321932 
807: It is truck: maximal weight = 2059, tank volume = 454, consumption = 26.147415. maximal range = 1736.309278 
808: It is car: maximal speed = 303, tank volume =  92, consumption = 24.950341. maximal range = 368.732429 
809: It is car: maximal speed = 141, tank volume =  134, consumption = 15.603973. maximal range = 858.755655 
810: It is car: maximal speed = 182, tank volume =  142, consumption = 8.367853. maximal range = 1696.970501 
811: It is car: maximal speed = 80, tank volume =  127, consumption = 6.546400. maximal range = 1939.997429 
812: It is truck: maximal weight = 1928, tank volume = 339, consumption = 23.621930. maximal range = 1435.107110 
813: It is bus: maximal passengers = 58, tank volume = 103, consumption = 18.334027. maximal range = 561.796917 
814: It is truck: maximal weight = 1551, tank volume = 367, consumption = 44.034997. maximal range = 833.428010 
815: It is car: maximal speed = 125, tank volume =  77, consumption = 8.085161. maximal range = 952.361974 
816: It is car: maximal speed = 264, tank volume =  65, consumption = 23.455751. maximal range = 277.117544 
817: It is bus: maximal passengers = 56, tank volume = 226, consumption = 21.877127. maximal range = 1033.042404 
818: It is car: maximal speed = 229, tank volume =  99, consumption = 20.813295. maximal range = 475.657510 
819: It is bus: maximal passengers = 45, tank volume = 171, consumption = 23.062047. maximal range = 741.477963 
820: It is car: maximal speed = 232, tank volume =  111, consumption = 16.232064. maximal range = 683.831693 
821: It is car: maximal speed = 249, tank volume =  84, consumption = 11.629587. maximal range = 722.295635 
822: It is car: maximal speed = 248, tank volume =  132, consumption = 14.313879. maximal range = 922.181869 
823: It is truck: maximal weight = 3627, tank volume = 476, consumption = 22.543289. maximal range = 2111.493150 
824: It is bus: maximal passengers = 44, tank volume = 206, consumption = 25.025283. maximal range = 823.167512 
825: It is truck: maximal weight = 1424, tank volume = 651, consumption = 25.917141. maximal range = 2511.851088 
826: It is car: maximal speed = 231, tank volume =  147, consumption = 14.339999. maximal range = 1025.104706 
827: It is bus: maximal passengers = 65, tank volume = 175, consumption = 14.154701. maximal range = 1236.338370 
828: It is car: maximal speed = 300, tank volume =  91, consumption = 6.463445. maximal range = 1407.917827 
829: It is bus: maximal passengers = 46, tank volume = 140, consumption = 18.061414. maximal range = 775.133109 
830: It is car: maximal speed = 247, tank volume =  112, consumption = 12.441062. maximal range = 900.244717 
831: It is car: maximal speed = 227, tank volume =  51, consumption = 13.302890. maximal range = 383.375333 
832: It is truck: maximal weight = 1378, tank volume = 209, consumption = 40.565894. maximal range = 515.211132 
833: It is truck: maximal weight = 3297, tank volume = 730, consumption = 30.359187. maximal range = 2404.543965 
834: It is car: maximal speed = 194, tank volume =  149, consumption = 13.316219. maximal range = 1118.936208 
835: It is bus: maximal passengers = 57, tank volume = 244, consumption = 18.279410. maximal range = 1334.835202 
836: It is truck: maximal weight = 1834, tank volume = 345, consumption = 23.145401. maximal range = 1490.576876 
837: It is bus: maximal passengers = 58, tank volume = 129, consumption = 17.543038. maximal range = 735.334426 
838: It is bus: maximal passengers = 60, tank volume = 185, consumption = 17.682313. maximal range = 1046.243203 
839: It is truck: maximal weight = 3927, tank volume = 361, consumption = 33.365005. maximal range = 1081.971960 
840: It is car: maximal speed = 253, tank volume =  138, consumption = 14.639604. maximal range = 942.648463 
841: It is truck: maximal weight = 3634, tank volume = 272, consumption = 32.860917. maximal range = 827.731012 
842: It is car: maximal speed = 251, tank volume =  80, consumption = 13.459466. maximal range = 594.377242 
843: It is bus: maximal passengers = 30, tank volume = 238, consumption = 18.281634. maximal range = 1301.853015 
844: It is car: maximal speed = 281, tank volume =  76, consumption = 11.299789. maximal range = 672.578930 
845: It is bus: maximal passengers = 59, tank volume = 220, consumption = 13.457194. maximal range = 1634.813378 
846: It is car: maximal speed = 228, tank volume =  147, consumption = 19.922267. maximal range = 737.867823 
847: It is bus: maximal passengers = 34, tank volume = 184, consumption = 27.667055. maximal range = 665.050905 
848: It is truck: maximal weight = 3329, tank volume = 544, consumption = 22.327600. maximal range = 2436.446414 
849: It is truck: maximal weight = 2883, tank volume = 584, consumption = 33.333898. maximal range = 1751.970301 
850: It is car: maximal speed = 150, tank volume =  80, consumption = 16.370355. maximal range = 488.688245 
851: It is truck: maximal weight = 2877, tank volume = 661, consumption = 31.964697. maximal range = 2067.906323 
852: It is bus: maximal passengers = 69, tank volume = 181, consumption = 22.633823. maximal range = 799.688165 
853: It is truck: maximal weight = 3726, tank volume = 567, consumption = 32.029414. maximal range = 1770.247803 
854: It is car: maximal speed = 306, tank volume =  99, consumption = 23.095381. maximal range = 428.657134 
855: It is bus: maximal passengers = 14, tank volume = 129, consumption = 13.255870. maximal range = 973.153816 
856: It is truck: maximal weight = 1802, tank volume = 240, consumption = 23.675252. maximal range = 1013.716777 
857: It is truck: maximal weight = 3017, tank volume = 350, consumption = 25.150946. maximal range = 1391.597745 
858: It is truck: maximal weight = 3977, tank volume = 354, consumption = 24.719221. maximal range = 1432.083967 
859: It is truck: maximal weight = 2127, tank volume = 577, consumption = 21.396771. maximal range = 2696.668637 
860: It is car: maximal speed = 101, tank volume =  125, consumption = 12.139998. maximal range = 1029.654187 
861: It is bus: maximal passengers = 61, tank volume = 144, consumption = 18.255496. maximal range = 788.803554 
862: It is car: maximal speed = 255, tank volume =  68, consumption = 16.483679. maximal range = 412.529265 
863: It is bus: maximal passengers = 48, tank volume = 141, consumption = 22.897310. maximal range = 615.792872 
864: It is bus: maximal passengers = 38, tank volume = 191, consumption = 19.238490. maximal range = 992.801425 
865: It is car: maximal speed = 281, tank volume =  69, consumption = 21.813500. maximal range = 316.317875 
866: It is bus: maximal passengers = 53, tank volume = 173, consumption = 17.631334. maximal range = 981.207653 
867: It is bus: maximal passengers = 23, tank volume = 173, consumption = 12.411719. maximal range = 1393.843993 
868: It is truck: maximal weight = 1470, tank volume = 388, consumption = 42.064596. maximal range = 922.390881 
869: It is bus: maximal passengers = 21, tank volume = 81, consumption = 24.968056. maximal range = 324.414528 
870: It is truck: maximal weight = 3461, tank volume = 376, consumption = 36.704193. maximal range = 1024.406123 
871: It is truck: maximal weight = 2501, tank volume = 543, consumption = 35.187982. maximal range = 1543.140476 
872: It is bus: maximal passengers = 69, tank volume = 233, consumption = 16.194246. maximal range = 1438.782668 
873: It is car: maximal speed = 302, tank volume =  75, consumption = 15.459714. maximal range = 485.131871 
874: It is bus: maximal passengers = 46, tank volume = 112, consumption = 29.721214. maximal range = 376.835208 
875: It is truck: maximal weight = 3288, tank volume = 353, consumption = 42.201811. maximal range = 836.456988 
876: It is bus: maximal passengers = 37, tank volume = 111, consumption = 21.513703. maximal range = 515.950224 
877: It is car: maximal speed = 97, tank volume =  53, consumption = 18.775771. maximal range = 282.278687 
878: It is truck: maximal weight = 1229, tank volume = 558, consumption = 44.324819. maximal range = 1258.888403 
