Container after Shell Sort: 
Container contains 2500 elements
0: It is car: maximal speed = 114, tank volume =  50, consumption = 24.952465. maximal range = 200.381003 
996: It is car: maximal speed = 128, tank volume =  113, consumption = 14.641435. maximal range = 771.782295 
997: It is bus: maximal passengers = 64, tank volume = 223, consumption = 28.876268. maximal range = 772.260468 
998: It is bus: maximal passengers = 51, tank volume = 189, consumption = 24.468419. maximal range = 772.424236 
999: It is truck: maximal weight = 3504, tank volume = 252, consumption = 32.597494. maximal range = 773.065570 
1000: It is bus: maximal passengers = 12, tank volume = 178, consumption = 23.023605. maximal range = 773.119598 
1001: It is bus: maximal passengers = 19, tank volume = 164, consumption = 21.205937. maximal range = 773.368333 
1002: It is car: maximal speed = 100, tank volume =  140, consumption = 18.100797. maximal range = 773.446613 
1003: It is car: maximal speed = 173, tank volume =  134, consumption = 17.323299. maximal range = 773.524729 
1004: It is bus: maximal passengers = 46, tank volume = 140, consumption = 18.061414. maximal range = 775.133109 
1005: It is car: maximal speed = 195, tank volume =  86, consumption = 11.086197. maximal range = 775.739452 
1006: It is bus: maximal passengers = 11, tank volume = 225, consumption = 28.987369. maximal range = 776.200141 
1007: It is bus: maximal passengers = 36, tank volume = 189, consumption = 24.333025. maximal range = 776.722174 
1008: It is bus: maximal passengers = 57, tank volume = 186, consumption = 23.930929. maximal range = 777.236853 
1009: It is bus: maximal passengers = 35, tank volume = 203, consumption = 26.077513. maximal range = 778.448452 
1010: It is car: maximal speed = 177, tank volume =  150, consumption = 19.263413. maximal range = 778.678227 
1011: It is truck: maximal weight = 2862, tank volume = 215, consumption = 27.583607. maximal range = 779.448466 
1012: It is bus: maximal passengers = 47, tank volume = 176, consumption = 22.560774. maximal range = 780.115072 
1013: It is car: maximal speed = 299, tank volume =  81, consumption = 10.382503. maximal range = 780.158688 
1014: It is car: maximal speed = 128, tank volume =  82, consumption = 10.507889. maximal range = 780.366095 
1015: It is car: maximal speed = 101, tank volume =  104, consumption = 13.325851. maximal range = 780.437982 
1016: It is car: maximal speed = 192, tank volume =  111, consumption = 14.221028. maximal range = 780.534275 
1017: It is truck: maximal weight = 2730, tank volume = 322, consumption = 41.214257. maximal range = 781.283034 
1018: It is bus: maximal passengers = 24, tank volume = 221, consumption = 28.284222. maximal range = 781.354365 
1019: It is car: maximal speed = 126, tank volume =  132, consumption = 16.889663. maximal range = 781.543114 
1020: It is bus: maximal passengers = 38, tank volume = 167, consumption = 21.363430. maximal range = 781.709674 
1021: It is bus: maximal passengers = 33, tank volume = 232, consumption = 29.673420. maximal range = 781.844497 
1022: It is bus: maximal passengers = 64, tank volume = 178, consumption = 22.720050. maximal range = 783.448990 
1023: It is truck: maximal weight = 2144, tank volume = 325, consumption = 41.476919. maximal range = 783.568325 
1024: It is car: maximal speed = 138, tank volume =  149, consumption = 19.013291. maximal range = 783.662329 
1025: It is truck: maximal weight = 2549, tank volume = 256, consumption = 32.643177. maximal range = 784.237387 
1026: It is truck: maximal weight = 2025, tank volume = 264, consumption = 33.653909. maximal range = 784.455686 
1027: It is car: maximal speed = 232, tank volume =  136, consumption = 17.333496. maximal range = 784.608030 
1028: It is car: maximal speed = 193, tank volume =  118, consumption = 15.010086. maximal range = 786.138067 
1029: It is car: maximal speed = 111, tank volume =  95, consumption = 12.080407. maximal range = 786.397321 
1030: It is bus: maximal passengers = 46, tank volume = 200, consumption = 25.407041. maximal range = 787.183351 
1031: It is truck: maximal weight = 2634, tank volume = 288, consumption = 36.556873. maximal range = 787.813545 
1032: It is truck: maximal weight = 2627, tank volume = 281, consumption = 35.651168. maximal range = 788.192972 
1033: It is bus: maximal passengers = 18, tank volume = 167, consumption = 21.176800. maximal range = 788.598840 
1034: It is car: maximal speed = 288, tank volume =  148, consumption = 18.762636. maximal range = 788.801749 
1035: It is bus: maximal passengers = 61, tank volume = 144, consumption = 18.255496. maximal range = 788.803554 
1036: It is bus: maximal passengers = 46, tank volume = 169, consumption = 21.423711. maximal range = 788.845610 
1037: It is car: maximal speed = 292, tank volume =  113, consumption = 14.313126. maximal range = 789.485126 
1038: It is car: maximal speed = 245, tank volume =  144, consumption = 18.238128. maximal range = 789.554715 
1039: It is bus: maximal passengers = 55, tank volume = 99, consumption = 12.530926. maximal range = 790.045389 
1040: It is bus: maximal passengers = 18, tank volume = 116, consumption = 14.659666. maximal range = 791.286760 
1041: It is bus: maximal passengers = 56, tank volume = 237, consumption = 29.946157. maximal range = 791.420425 
1042: It is bus: maximal passengers = 33, tank volume = 115, consumption = 14.525981. maximal range = 791.684907 
1043: It is car: maximal speed = 213, tank volume =  142, consumption = 17.933183. maximal range = 791.828215 
1044: It is car: maximal speed = 195, tank volume =  92, consumption = 11.603488. maximal range = 792.865036 
1045: It is bus: maximal passengers = 53, tank volume = 100, consumption = 12.605007. maximal range = 793.335555 
1046: It is car: maximal speed = 279, tank volume =  104, consumption = 13.103129. maximal range = 793.703574 
1047: It is car: maximal speed = 91, tank volume =  71, consumption = 8.940352. maximal range = 794.152163 
1048: It is bus: maximal passengers = 10, tank volume = 209, consumption = 26.307837. maximal range = 794.440068 
1049: It is truck: maximal weight = 1400, tank volume = 282, consumption = 35.491200. maximal range = 794.563154 
1050: It is bus: maximal passengers = 48, tank volume = 107, consumption = 13.462509. maximal range = 794.799818 
1051: It is truck: maximal weight = 3189, tank volume = 316, consumption = 39.747042. maximal range = 795.027716 
1052: It is bus: maximal passengers = 23, tank volume = 232, consumption = 29.166692. maximal range = 795.427892 
1053: It is bus: maximal passengers = 61, tank volume = 232, consumption = 29.158447. maximal range = 795.652798 
1054: It is truck: maximal weight = 1434, tank volume = 252, consumption = 31.670745. maximal range = 795.686990 
1055: It is bus: maximal passengers = 65, tank volume = 148, consumption = 18.591115. maximal range = 796.079183 
1056: It is bus: maximal passengers = 22, tank volume = 96, consumption = 12.049439. maximal range = 796.717623 
1057: It is bus: maximal passengers = 27, tank volume = 210, consumption = 26.355380. maximal range = 796.801246 
1058: It is bus: maximal passengers = 31, tank volume = 211, consumption = 26.436815. maximal range = 798.129437 
1059: It is car: maximal speed = 307, tank volume =  73, consumption = 9.137125. maximal range = 798.938408 
1060: It is bus: maximal passengers = 49, tank volume = 131, consumption = 16.394013. maximal range = 799.072183 
1061: It is bus: maximal passengers = 65, tank volume = 226, consumption = 28.271042. maximal range = 799.404571 
1062: It is car: maximal speed = 240, tank volume =  87, consumption = 10.882223. maximal range = 799.469008 
1063: It is bus: maximal passengers = 69, tank volume = 181, consumption = 22.633823. maximal range = 799.688165 
1064: It is car: maximal speed = 126, tank volume =  140, consumption = 17.502457. maximal range = 799.887714 
1065: It is truck: maximal weight = 2615, tank volume = 267, consumption = 33.358027. maximal range = 800.407059 
1066: It is car: maximal speed = 100, tank volume =  57, consumption = 7.110422. maximal range = 801.640179 
1067: It is bus: maximal passengers = 54, tank volume = 234, consumption = 29.181490. maximal range = 801.878164 
1068: It is truck: maximal weight = 2801, tank volume = 242, consumption = 30.177964. maximal range = 801.909633 
1069: It is bus: maximal passengers = 20, tank volume = 195, consumption = 24.273302. maximal range = 803.351754 
1070: It is car: maximal speed = 210, tank volume =  93, consumption = 11.571927. maximal range = 803.669070 
1071: It is truck: maximal weight = 3916, tank volume = 263, consumption = 32.709893. maximal range = 804.038084 
1072: It is car: maximal speed = 158, tank volume =  70, consumption = 8.680528. maximal range = 806.402516 
1073: It is truck: maximal weight = 1325, tank volume = 278, consumption = 34.469152. maximal range = 806.518236 
1074: It is car: maximal speed = 250, tank volume =  106, consumption = 13.136500. maximal range = 806.912033 
1075: It is truck: maximal weight = 1453, tank volume = 206, consumption = 25.520568. maximal range = 807.192077 
1076: It is bus: maximal passengers = 22, tank volume = 231, consumption = 28.604430. maximal range = 807.567211 
1077: It is bus: maximal passengers = 36, tank volume = 239, consumption = 29.593728. maximal range = 807.603554 
1078: It is bus: maximal passengers = 33, tank volume = 99, consumption = 12.247738. maximal range = 808.312504 
1079: It is car: maximal speed = 246, tank volume =  129, consumption = 15.923204. maximal range = 810.138478 
1080: It is bus: maximal passengers = 64, tank volume = 196, consumption = 24.183906. maximal range = 810.456354 
1081: It is bus: maximal passengers = 14, tank volume = 235, consumption = 28.987866. maximal range = 810.684026 
1082: It is bus: maximal passengers = 62, tank volume = 229, consumption = 28.243664. maximal range = 810.801308 
1083: It is bus: maximal passengers = 66, tank volume = 233, consumption = 28.736974. maximal range = 810.802145 
1084: It is bus: maximal passengers = 62, tank volume = 170, consumption = 20.965136. maximal range = 810.869996 
1085: It is bus: maximal passengers = 68, tank volume = 148, consumption = 18.239216. maximal range = 811.438394 
1086: It is truck: maximal weight = 3647, tank volume = 219, consumption = 26.980803. maximal range = 811.688218 
1087: It is bus: maximal passengers = 33, tank volume = 219, consumption = 26.947740. maximal range = 812.684105 
1088: It is car: maximal speed = 217, tank volume =  141, consumption = 17.348993. maximal range = 812.727284 
1089: It is bus: maximal passengers = 51, tank volume = 238, consumption = 29.273171. maximal range = 813.031157 
1090: It is car: maximal speed = 305, tank volume =  121, consumption = 14.880320. maximal range = 813.154577 
1091: It is bus: maximal passengers = 43, tank volume = 124, consumption = 15.248999. maximal range = 813.168138 
1092: It is bus: maximal passengers = 67, tank volume = 152, consumption = 18.675023. maximal range = 813.921363 
1093: It is bus: maximal passengers = 68, tank volume = 125, consumption = 15.345469. maximal range = 814.572703 
1094: It is car: maximal speed = 203, tank volume =  143, consumption = 17.546986. maximal range = 814.954756 
1095: It is bus: maximal passengers = 55, tank volume = 174, consumption = 21.303196. maximal range = 816.778837 
1096: It is car: maximal speed = 307, tank volume =  128, consumption = 15.671145. maximal range = 816.787811 
