Container after Shell Sort: 
Container contains 10000 elements
0: It is car: maximal speed = 127, tank volume =  50, consumption = 24.657888. maximal range = 202.774867 
1263: It is bus: maximal passengers = 47, tank volume = 107, consumption = 23.171960. maximal range = 461.764999 
1264: It is car: maximal speed = 310, tank volume =  100, consumption = 21.652244. maximal range = 461.845892 
1265: It is car: maximal speed = 186, tank volume =  74, consumption = 16.022496. maximal range = 461.850632 
1266: It is bus: maximal passengers = 18, tank volume = 126, consumption = 27.271644. maximal range = 462.018350 
1267: It is bus: maximal passengers = 55, tank volume = 91, consumption = 19.688440. maximal range = 462.200145 
1268: It is car: maximal speed = 139, tank volume =  100, consumption = 21.634379. maximal range = 462.227268 
1269: It is bus: maximal passengers = 43, tank volume = 138, consumption = 29.847141. maximal range = 462.355841 
1270: It is car: maximal speed = 257, tank volume =  113, consumption = 24.439476. maximal range = 462.366704 
1271: It is bus: maximal passengers = 52, tank volume = 120, consumption = 25.931475. maximal range = 462.758091 
1272: It is bus: maximal passengers = 21, tank volume = 96, consumption = 20.734528. maximal range = 462.995829 
1273: It is bus: maximal passengers = 46, tank volume = 110, consumption = 23.756387. maximal range = 463.033381 
1274: It is car: maximal speed = 97, tank volume =  92, consumption = 19.860139. maximal range = 463.239463 
1275: It is bus: maximal passengers = 44, tank volume = 96, consumption = 20.721763. maximal range = 463.281048 
1276: It is bus: maximal passengers = 23, tank volume = 111, consumption = 23.952643. maximal range = 463.414405 
1277: It is car: maximal speed = 314, tank volume =  51, consumption = 11.004664. maximal range = 463.439854 
1278: It is car: maximal speed = 146, tank volume =  60, consumption = 12.944992. maximal range = 463.499696 
1279: It is bus: maximal passengers = 27, tank volume = 134, consumption = 28.910181. maximal range = 463.504538 
1280: It is car: maximal speed = 283, tank volume =  110, consumption = 23.731166. maximal range = 463.525484 
1281: It is bus: maximal passengers = 20, tank volume = 102, consumption = 21.995435. maximal range = 463.732582 
1282: It is bus: maximal passengers = 10, tank volume = 128, consumption = 27.586457. maximal range = 463.995790 
1283: It is bus: maximal passengers = 16, tank volume = 119, consumption = 25.644225. maximal range = 464.042105 
1284: It is car: maximal speed = 107, tank volume =  114, consumption = 24.556932. maximal range = 464.227372 
1285: It is car: maximal speed = 134, tank volume =  107, consumption = 23.046474. maximal range = 464.279273 
1286: It is bus: maximal passengers = 17, tank volume = 139, consumption = 29.933265. maximal range = 464.366320 
1287: It is bus: maximal passengers = 39, tank volume = 136, consumption = 29.287035. maximal range = 464.369308 
1288: It is car: maximal speed = 110, tank volume =  106, consumption = 22.824306. maximal range = 464.417190 
1289: It is car: maximal speed = 160, tank volume =  86, consumption = 18.517002. maximal range = 464.438044 
1290: It is car: maximal speed = 314, tank volume =  79, consumption = 16.998684. maximal range = 464.741849 
1291: It is car: maximal speed = 229, tank volume =  99, consumption = 21.297813. maximal range = 464.836462 
1292: It is bus: maximal passengers = 25, tank volume = 110, consumption = 23.661767. maximal range = 464.884983 
1293: It is car: maximal speed = 165, tank volume =  76, consumption = 16.346792. maximal range = 464.923014 
1294: It is bus: maximal passengers = 42, tank volume = 135, consumption = 29.031174. maximal range = 465.017364 
1295: It is car: maximal speed = 101, tank volume =  105, consumption = 22.577400. maximal range = 465.066844 
1296: It is bus: maximal passengers = 41, tank volume = 97, consumption = 20.846389. maximal range = 465.308415 
1297: It is bus: maximal passengers = 31, tank volume = 132, consumption = 28.350275. maximal range = 465.603943 
1298: It is bus: maximal passengers = 59, tank volume = 99, consumption = 21.260764. maximal range = 465.646476 
1299: It is bus: maximal passengers = 64, tank volume = 119, consumption = 25.555034. maximal range = 465.661684 
1300: It is car: maximal speed = 241, tank volume =  86, consumption = 18.463194. maximal range = 465.791571 
1301: It is car: maximal speed = 170, tank volume =  62, consumption = 13.310095. maximal range = 465.811840 
1302: It is bus: maximal passengers = 29, tank volume = 100, consumption = 21.456989. maximal range = 466.048608 
1303: It is car: maximal speed = 95, tank volume =  68, consumption = 14.589903. maximal range = 466.075760 
1304: It is bus: maximal passengers = 18, tank volume = 99, consumption = 21.237723. maximal range = 466.151672 
1305: It is car: maximal speed = 184, tank volume =  105, consumption = 22.502290. maximal range = 466.619168 
1306: It is car: maximal speed = 86, tank volume =  54, consumption = 11.569766. maximal range = 466.733742 
1307: It is car: maximal speed = 136, tank volume =  111, consumption = 23.780795. maximal range = 466.763193 
1308: It is bus: maximal passengers = 58, tank volume = 133, consumption = 28.490710. maximal range = 466.818830 
1309: It is car: maximal speed = 145, tank volume =  92, consumption = 19.701660. maximal range = 466.965730 
1310: It is bus: maximal passengers = 33, tank volume = 113, consumption = 24.197473. maximal range = 466.990910 
1311: It is car: maximal speed = 249, tank volume =  104, consumption = 22.264509. maximal range = 467.111135 
1312: It is bus: maximal passengers = 69, tank volume = 114, consumption = 24.397637. maximal range = 467.258367 
1313: It is bus: maximal passengers = 56, tank volume = 138, consumption = 29.533787. maximal range = 467.261440 
1314: It is bus: maximal passengers = 20, tank volume = 105, consumption = 22.457690. maximal range = 467.545864 
1315: It is bus: maximal passengers = 64, tank volume = 118, consumption = 25.226847. maximal range = 467.755637 
1316: It is bus: maximal passengers = 52, tank volume = 94, consumption = 20.093992. maximal range = 467.801522 
1317: It is car: maximal speed = 228, tank volume =  107, consumption = 22.865403. maximal range = 467.955889 
1318: It is bus: maximal passengers = 25, tank volume = 133, consumption = 28.419714. maximal range = 467.984998 
1319: It is car: maximal speed = 162, tank volume =  111, consumption = 23.713842. maximal range = 468.081039 
1320: It is bus: maximal passengers = 25, tank volume = 113, consumption = 24.137536. maximal range = 468.150517 
1321: It is bus: maximal passengers = 11, tank volume = 85, consumption = 18.154898. maximal range = 468.193221 
1322: It is car: maximal speed = 143, tank volume =  73, consumption = 15.583979. maximal range = 468.429788 
1323: It is car: maximal speed = 276, tank volume =  93, consumption = 19.851647. maximal range = 468.474984 
1324: It is bus: maximal passengers = 39, tank volume = 133, consumption = 28.382600. maximal range = 468.596957 
1325: It is car: maximal speed = 214, tank volume =  75, consumption = 16.002690. maximal range = 468.671202 
1326: It is car: maximal speed = 305, tank volume =  113, consumption = 24.102036. maximal range = 468.840066 
1327: It is car: maximal speed = 134, tank volume =  66, consumption = 14.069541. maximal range = 469.098462 
1328: It is bus: maximal passengers = 58, tank volume = 135, consumption = 28.761864. maximal range = 469.371521 
1329: It is car: maximal speed = 137, tank volume =  99, consumption = 21.077570. maximal range = 469.693616 
1330: It is car: maximal speed = 297, tank volume =  67, consumption = 14.257872. maximal range = 469.915844 
1331: It is bus: maximal passengers = 49, tank volume = 117, consumption = 24.894407. maximal range = 469.985089 
1332: It is car: maximal speed = 119, tank volume =  62, consumption = 13.190528. maximal range = 470.034248 
1333: It is car: maximal speed = 192, tank volume =  77, consumption = 16.370720. maximal range = 470.351948 
1334: It is bus: maximal passengers = 65, tank volume = 89, consumption = 18.920494. maximal range = 470.389422 
1335: It is bus: maximal passengers = 20, tank volume = 136, consumption = 28.901231. maximal range = 470.568195 
1336: It is car: maximal speed = 170, tank volume =  117, consumption = 24.848518. maximal range = 470.853039 
1337: It is bus: maximal passengers = 33, tank volume = 85, consumption = 18.050815. maximal range = 470.892854 
1338: It is truck: maximal weight = 3304, tank volume = 204, consumption = 43.311293. maximal range = 471.008792 
1339: It is car: maximal speed = 194, tank volume =  80, consumption = 16.983824. maximal range = 471.036430 
1340: It is bus: maximal passengers = 18, tank volume = 110, consumption = 23.349704. maximal range = 471.098058 
1341: It is car: maximal speed = 219, tank volume =  115, consumption = 24.404615. maximal range = 471.222341 
1342: It is bus: maximal passengers = 67, tank volume = 112, consumption = 23.762505. maximal range = 471.330782 
1343: It is car: maximal speed = 247, tank volume =  91, consumption = 19.300060. maximal range = 471.501129 
1344: It is car: maximal speed = 174, tank volume =  62, consumption = 13.149333. maximal range = 471.506803 
1345: It is car: maximal speed = 165, tank volume =  67, consumption = 14.201520. maximal range = 471.780482 
1346: It is bus: maximal passengers = 65, tank volume = 115, consumption = 24.374900. maximal range = 471.796809 
1347: It is bus: maximal passengers = 20, tank volume = 137, consumption = 29.016557. maximal range = 472.144230 
1348: It is bus: maximal passengers = 45, tank volume = 135, consumption = 28.584030. maximal range = 472.291697 
1349: It is car: maximal speed = 283, tank volume =  111, consumption = 23.488673. maximal range = 472.568199 
1350: It is bus: maximal passengers = 61, tank volume = 97, consumption = 20.520994. maximal range = 472.686645 
1351: It is car: maximal speed = 231, tank volume =  117, consumption = 24.749163. maximal range = 472.743265 
1352: It is car: maximal speed = 186, tank volume =  118, consumption = 24.955297. maximal range = 472.845502 
1353: It is bus: maximal passengers = 26, tank volume = 93, consumption = 19.666280. maximal range = 472.890642 
1354: It is car: maximal speed = 240, tank volume =  102, consumption = 21.568680. maximal range = 472.907933 
1355: It is bus: maximal passengers = 61, tank volume = 87, consumption = 18.388075. maximal range = 473.132714 
1356: It is bus: maximal passengers = 56, tank volume = 112, consumption = 23.671366. maximal range = 473.145494 
1357: It is car: maximal speed = 287, tank volume =  55, consumption = 11.624220. maximal range = 473.150016 
1358: It is bus: maximal passengers = 34, tank volume = 120, consumption = 25.334745. maximal range = 473.657823 
1359: It is car: maximal speed = 157, tank volume =  77, consumption = 16.250269. maximal range = 473.838296 
1360: It is bus: maximal passengers = 12, tank volume = 117, consumption = 24.678796. maximal range = 474.091205 
1361: It is bus: maximal passengers = 62, tank volume = 133, consumption = 28.048069. maximal range = 474.185934 
1362: It is bus: maximal passengers = 19, tank volume = 97, consumption = 20.454334. maximal range = 474.227134 
1363: It is car: maximal speed = 273, tank volume =  106, consumption = 22.345424. maximal range = 474.370061 
1364: It is bus: maximal passengers = 16, tank volume = 97, consumption = 20.447706. maximal range = 474.380841 
1365: It is bus: maximal passengers = 63, tank volume = 107, consumption = 22.553690. maximal range = 474.423469 
1366: It is car: maximal speed = 207, tank volume =  109, consumption = 22.975222. maximal range = 474.424137 
1367: It is car: maximal speed = 267, tank volume =  54, consumption = 11.381484. maximal range = 474.454823 
1368: It is car: maximal speed = 210, tank volume =  113, consumption = 23.815120. maximal range = 474.488480 
