Container after Shell Sort: 
Container contains 2500 elements
0: It is car: maximal speed = 150, tank volume =  50, consumption = 24.995301. maximal range = 200.037602 
883: It is truck: maximal weight = 2441, tank volume = 305, consumption = 42.841018. maximal range = 711.934535 
884: It is bus: maximal passengers = 37, tank volume = 118, consumption = 16.571036. maximal range = 712.085826 
885: It is car: maximal speed = 111, tank volume =  90, consumption = 12.638018. maximal range = 712.137010 
886: It is truck: maximal weight = 1094, tank volume = 315, consumption = 44.232157. maximal range = 712.151567 
887: It is bus: maximal passengers = 20, tank volume = 159, consumption = 22.313118. maximal range = 712.585293 
888: It is car: maximal speed = 82, tank volume =  139, consumption = 19.491845. maximal range = 713.118737 
889: It is car: maximal speed = 108, tank volume =  75, consumption = 10.517084. maximal range = 713.125420 
890: It is truck: maximal weight = 2847, tank volume = 222, consumption = 31.129322. maximal range = 713.153974 
891: It is bus: maximal passengers = 58, tank volume = 190, consumption = 26.622951. maximal range = 713.669940 
892: It is bus: maximal passengers = 46, tank volume = 147, consumption = 20.596299. maximal range = 713.720474 
893: It is truck: maximal weight = 2100, tank volume = 270, consumption = 37.827893. maximal range = 713.759025 
894: It is truck: maximal weight = 2522, tank volume = 278, consumption = 38.882360. maximal range = 714.977185 
895: It is bus: maximal passengers = 51, tank volume = 159, consumption = 22.231457. maximal range = 715.202798 
896: It is car: maximal speed = 145, tank volume =  74, consumption = 10.345194. maximal range = 715.308030 
897: It is bus: maximal passengers = 48, tank volume = 139, consumption = 19.427689. maximal range = 715.473663 
898: It is bus: maximal passengers = 15, tank volume = 143, consumption = 19.985697. maximal range = 715.511701 
899: It is car: maximal speed = 234, tank volume =  78, consumption = 10.893172. maximal range = 716.044880 
900: It is bus: maximal passengers = 13, tank volume = 92, consumption = 12.848042. maximal range = 716.062439 
901: It is bus: maximal passengers = 21, tank volume = 116, consumption = 16.187234. maximal range = 716.614113 
902: It is bus: maximal passengers = 19, tank volume = 210, consumption = 29.298474. maximal range = 716.760868 
903: It is bus: maximal passengers = 20, tank volume = 197, consumption = 27.437925. maximal range = 717.984317 
904: It is bus: maximal passengers = 28, tank volume = 119, consumption = 16.567818. maximal range = 718.259954 
905: It is truck: maximal weight = 2479, tank volume = 310, consumption = 43.048161. maximal range = 720.123684 
906: It is bus: maximal passengers = 30, tank volume = 204, consumption = 28.301339. maximal range = 720.813962 
907: It is bus: maximal passengers = 14, tank volume = 133, consumption = 18.448779. maximal range = 720.914910 
908: It is car: maximal speed = 212, tank volume =  55, consumption = 7.628505. maximal range = 720.980089 
909: It is bus: maximal passengers = 38, tank volume = 181, consumption = 25.093479. maximal range = 721.302941 
910: It is car: maximal speed = 225, tank volume =  85, consumption = 11.755272. maximal range = 723.079823 
911: It is truck: maximal weight = 2169, tank volume = 278, consumption = 38.347280. maximal range = 724.953636 
912: It is bus: maximal passengers = 37, tank volume = 92, consumption = 12.681766. maximal range = 725.451024 
913: It is truck: maximal weight = 3105, tank volume = 218, consumption = 30.047718. maximal range = 725.512663 
914: It is truck: maximal weight = 2656, tank volume = 233, consumption = 32.107931. maximal range = 725.677400 
915: It is car: maximal speed = 80, tank volume =  105, consumption = 14.456648. maximal range = 726.309453 
916: It is car: maximal speed = 256, tank volume =  114, consumption = 15.691868. maximal range = 726.490937 
917: It is bus: maximal passengers = 27, tank volume = 208, consumption = 28.587436. maximal range = 727.592351 
918: It is car: maximal speed = 305, tank volume =  85, consumption = 11.666795. maximal range = 728.563432 
919: It is car: maximal speed = 222, tank volume =  87, consumption = 11.938414. maximal range = 728.739994 
920: It is bus: maximal passengers = 15, tank volume = 134, consumption = 18.365601. maximal range = 729.624917 
921: It is bus: maximal passengers = 48, tank volume = 165, consumption = 22.612608. maximal range = 729.681434 
922: It is bus: maximal passengers = 49, tank volume = 204, consumption = 27.925388. maximal range = 730.518061 
923: It is car: maximal speed = 92, tank volume =  97, consumption = 13.256750. maximal range = 731.702721 
924: It is bus: maximal passengers = 57, tank volume = 102, consumption = 13.930708. maximal range = 732.195360 
925: It is truck: maximal weight = 3249, tank volume = 267, consumption = 36.461517. maximal range = 732.278906 
926: It is bus: maximal passengers = 24, tank volume = 208, consumption = 28.392848. maximal range = 732.578851 
927: It is bus: maximal passengers = 52, tank volume = 186, consumption = 25.387154. maximal range = 732.653991 
928: It is bus: maximal passengers = 25, tank volume = 203, consumption = 27.668967. maximal range = 733.673930 
929: It is bus: maximal passengers = 43, tank volume = 155, consumption = 21.125793. maximal range = 733.700254 
930: It is car: maximal speed = 197, tank volume =  112, consumption = 15.226720. maximal range = 735.549094 
931: It is bus: maximal passengers = 17, tank volume = 162, consumption = 21.951540. maximal range = 737.989225 
932: It is car: maximal speed = 265, tank volume =  149, consumption = 20.156566. maximal range = 739.213234 
933: It is car: maximal speed = 139, tank volume =  136, consumption = 18.390755. maximal range = 739.501983 
934: It is bus: maximal passengers = 25, tank volume = 209, consumption = 28.255683. maximal range = 739.674204 
935: It is car: maximal speed = 148, tank volume =  126, consumption = 17.023294. maximal range = 740.162273 
936: It is truck: maximal weight = 1375, tank volume = 215, consumption = 29.045999. maximal range = 740.205230 
937: It is bus: maximal passengers = 30, tank volume = 212, consumption = 28.575289. maximal range = 741.899748 
938: It is bus: maximal passengers = 68, tank volume = 221, consumption = 29.710215. maximal range = 743.851892 
939: It is bus: maximal passengers = 29, tank volume = 140, consumption = 18.803662. maximal range = 744.535838 
940: It is truck: maximal weight = 1883, tank volume = 282, consumption = 37.853878. maximal range = 744.969900 
941: It is bus: maximal passengers = 30, tank volume = 106, consumption = 14.220426. maximal range = 745.406620 
942: It is bus: maximal passengers = 60, tank volume = 103, consumption = 13.815001. maximal range = 745.566369 
943: It is bus: maximal passengers = 47, tank volume = 191, consumption = 25.614694. maximal range = 745.665739 
944: It is car: maximal speed = 161, tank volume =  80, consumption = 10.728487. maximal range = 745.678310 
945: It is car: maximal speed = 145, tank volume =  136, consumption = 18.216405. maximal range = 746.579806 
946: It is car: maximal speed = 224, tank volume =  60, consumption = 8.022299. maximal range = 747.915282 
947: It is truck: maximal weight = 2316, tank volume = 270, consumption = 36.066677. maximal range = 748.613454 
948: It is bus: maximal passengers = 22, tank volume = 139, consumption = 18.555316. maximal range = 749.111478 
949: It is truck: maximal weight = 1436, tank volume = 221, consumption = 29.485334. maximal range = 749.525170 
950: It is bus: maximal passengers = 18, tank volume = 115, consumption = 15.327848. maximal range = 750.268387 
951: It is car: maximal speed = 251, tank volume =  129, consumption = 17.181574. maximal range = 750.804334 
952: It is car: maximal speed = 148, tank volume =  125, consumption = 16.642720. maximal range = 751.079128 
953: It is truck: maximal weight = 2596, tank volume = 325, consumption = 43.240799. maximal range = 751.604976 
954: It is bus: maximal passengers = 50, tank volume = 144, consumption = 19.153035. maximal range = 751.839056 
955: It is bus: maximal passengers = 37, tank volume = 107, consumption = 14.224431. maximal range = 752.226909 
956: It is bus: maximal passengers = 46, tank volume = 134, consumption = 17.812781. maximal range = 752.268823 
957: It is truck: maximal weight = 3770, tank volume = 239, consumption = 31.756396. maximal range = 752.604303 
958: It is bus: maximal passengers = 14, tank volume = 210, consumption = 27.881091. maximal range = 753.198654 
959: It is bus: maximal passengers = 14, tank volume = 98, consumption = 13.010572. maximal range = 753.233601 
960: It is truck: maximal weight = 1018, tank volume = 248, consumption = 32.913395. maximal range = 753.492609 
961: It is car: maximal speed = 128, tank volume =  130, consumption = 17.249558. maximal range = 753.642511 
962: It is bus: maximal passengers = 13, tank volume = 126, consumption = 16.717328. maximal range = 753.708966 
963: It is truck: maximal weight = 3857, tank volume = 250, consumption = 33.151655. maximal range = 754.110168 
964: It is car: maximal speed = 282, tank volume =  145, consumption = 19.209096. maximal range = 754.850711 
965: It is truck: maximal weight = 2378, tank volume = 321, consumption = 42.496678. maximal range = 755.353154 
966: It is truck: maximal weight = 1969, tank volume = 321, consumption = 42.488803. maximal range = 755.493158 
967: It is car: maximal speed = 118, tank volume =  62, consumption = 8.205620. maximal range = 755.579704 
968: It is bus: maximal passengers = 68, tank volume = 98, consumption = 12.959985. maximal range = 756.173693 
969: It is car: maximal speed = 290, tank volume =  103, consumption = 13.606164. maximal range = 757.009840 
970: It is bus: maximal passengers = 46, tank volume = 162, consumption = 21.393974. maximal range = 757.222587 
971: It is car: maximal speed = 237, tank volume =  145, consumption = 19.141271. maximal range = 757.525467 
972: It is bus: maximal passengers = 61, tank volume = 105, consumption = 13.859421. maximal range = 757.607425 
973: It is truck: maximal weight = 1219, tank volume = 252, consumption = 33.249305. maximal range = 757.910568 
974: It is truck: maximal weight = 1669, tank volume = 244, consumption = 32.178614. maximal range = 758.267593 
975: It is truck: maximal weight = 2388, tank volume = 304, consumption = 40.088606. maximal range = 758.320216 
976: It is truck: maximal weight = 3884, tank volume = 310, consumption = 40.871407. maximal range = 758.476463 
977: It is bus: maximal passengers = 12, tank volume = 146, consumption = 19.223420. maximal range = 759.490260 
978: It is bus: maximal passengers = 48, tank volume = 219, consumption = 28.820741. maximal range = 759.869435 
979: It is bus: maximal passengers = 21, tank volume = 194, consumption = 25.466306. maximal range = 761.790896 
980: It is bus: maximal passengers = 22, tank volume = 148, consumption = 19.423920. maximal range = 761.947124 
981: It is bus: maximal passengers = 66, tank volume = 165, consumption = 21.650328. maximal range = 762.113153 
982: It is bus: maximal passengers = 29, tank volume = 142, consumption = 18.612533. maximal range = 762.926782 
983: It is bus: maximal passengers = 14, tank volume = 203, consumption = 26.607989. maximal range = 762.928769 
984: It is truck: maximal weight = 2838, tank volume = 301, consumption = 39.434700. maximal range = 763.287150 
