Filled container:
Container contains 2500 elements
0: It is bus: maximal passengers = 17, tank volume = 120, consumption = 22.310585. maximal range = 537.861300 
912: It is car: maximal speed = 282, tank volume =  69, consumption = 20.789545. maximal range = 331.897598 
913: It is car: maximal speed = 257, tank volume =  57, consumption = 22.376361. maximal range = 254.733104 
914: It is bus: maximal passengers = 23, tank volume = 242, consumption = 24.275775. maximal range = 996.878584 
915: It is bus: maximal passengers = 52, tank volume = 133, consumption = 12.672998. maximal range = 1049.475467 
916: It is bus: maximal passengers = 17, tank volume = 171, consumption = 22.258485. maximal range = 768.246348 
917: It is truck: maximal weight = 1030, tank volume = 364, consumption = 24.937856. maximal range = 1459.628307 
918: It is car: maximal speed = 238, tank volume =  61, consumption = 24.791061. maximal range = 246.056429 
919: It is car: maximal speed = 171, tank volume =  61, consumption = 10.708461. maximal range = 569.643022 
920: It is bus: maximal passengers = 69, tank volume = 208, consumption = 17.846712. maximal range = 1165.480791 
921: It is bus: maximal passengers = 55, tank volume = 105, consumption = 25.270952. maximal range = 415.496819 
922: It is truck: maximal weight = 3508, tank volume = 763, consumption = 30.933629. maximal range = 2466.571222 
923: It is car: maximal speed = 162, tank volume =  90, consumption = 20.104824. maximal range = 447.653762 
924: It is car: maximal speed = 128, tank volume =  59, consumption = 11.196795. maximal range = 526.936497 
925: It is truck: maximal weight = 3641, tank volume = 583, consumption = 38.091400. maximal range = 1530.529194 
926: It is car: maximal speed = 137, tank volume =  50, consumption = 9.375729. maximal range = 533.291869 
927: It is car: maximal speed = 103, tank volume =  51, consumption = 16.124758. maximal range = 316.283809 
928: It is bus: maximal passengers = 40, tank volume = 239, consumption = 15.287944. maximal range = 1563.323374 
929: It is truck: maximal weight = 1880, tank volume = 296, consumption = 44.902472. maximal range = 659.206462 
930: It is truck: maximal weight = 3889, tank volume = 430, consumption = 36.944699. maximal range = 1163.901747 
931: It is truck: maximal weight = 3413, tank volume = 312, consumption = 39.781190. maximal range = 784.290272 
932: It is truck: maximal weight = 3390, tank volume = 229, consumption = 21.467486. maximal range = 1066.729493 
933: It is car: maximal speed = 221, tank volume =  145, consumption = 11.376381. maximal range = 1274.570500 
934: It is car: maximal speed = 311, tank volume =  131, consumption = 20.631099. maximal range = 634.963755 
935: It is bus: maximal passengers = 44, tank volume = 143, consumption = 25.572392. maximal range = 559.196817 
936: It is bus: maximal passengers = 28, tank volume = 224, consumption = 23.084047. maximal range = 970.367109 
937: It is bus: maximal passengers = 21, tank volume = 135, consumption = 20.338103. maximal range = 663.778722 
938: It is truck: maximal weight = 2458, tank volume = 627, consumption = 20.404444. maximal range = 3072.859947 
939: It is car: maximal speed = 256, tank volume =  114, consumption = 15.691868. maximal range = 726.490937 
940: It is truck: maximal weight = 2836, tank volume = 200, consumption = 33.293944. maximal range = 600.709851 
941: It is bus: maximal passengers = 12, tank volume = 149, consumption = 14.160653. maximal range = 1052.211397 
942: It is car: maximal speed = 239, tank volume =  144, consumption = 13.452072. maximal range = 1070.467095 
943: It is car: maximal speed = 221, tank volume =  56, consumption = 15.486684. maximal range = 361.600966 
944: It is truck: maximal weight = 3133, tank volume = 364, consumption = 33.968570. maximal range = 1071.578812 
945: It is bus: maximal passengers = 36, tank volume = 141, consumption = 14.436668. maximal range = 976.679651 
946: It is bus: maximal passengers = 32, tank volume = 86, consumption = 25.064104. maximal range = 343.120181 
947: It is car: maximal speed = 235, tank volume =  150, consumption = 6.336962. maximal range = 2367.064923 
948: It is car: maximal speed = 281, tank volume =  53, consumption = 10.543725. maximal range = 502.668654 
949: It is car: maximal speed = 236, tank volume =  78, consumption = 6.038012. maximal range = 1291.815816 
950: It is bus: maximal passengers = 30, tank volume = 170, consumption = 26.419151. maximal range = 643.472602 
951: It is truck: maximal weight = 2973, tank volume = 758, consumption = 39.899521. maximal range = 1899.772168 
952: It is bus: maximal passengers = 13, tank volume = 223, consumption = 22.132518. maximal range = 1007.567245 
953: It is bus: maximal passengers = 38, tank volume = 231, consumption = 28.464308. maximal range = 811.542661 
954: It is bus: maximal passengers = 21, tank volume = 250, consumption = 16.748953. maximal range = 1492.630573 
955: It is car: maximal speed = 126, tank volume =  56, consumption = 18.159468. maximal range = 308.379080 
956: It is bus: maximal passengers = 24, tank volume = 156, consumption = 27.063510. maximal range = 576.421898 
957: It is truck: maximal weight = 3884, tank volume = 310, consumption = 40.871407. maximal range = 758.476463 
958: It is truck: maximal weight = 3230, tank volume = 248, consumption = 43.246913. maximal range = 573.451331 
959: It is bus: maximal passengers = 14, tank volume = 221, consumption = 19.144212. maximal range = 1154.395923 
960: It is bus: maximal passengers = 48, tank volume = 180, consumption = 20.894297. maximal range = 861.479103 
961: It is truck: maximal weight = 1160, tank volume = 438, consumption = 44.923912. maximal range = 974.981868 
962: It is bus: maximal passengers = 45, tank volume = 192, consumption = 17.701548. maximal range = 1084.650882 
963: It is truck: maximal weight = 3980, tank volume = 491, consumption = 35.166419. maximal range = 1396.218345 
964: It is car: maximal speed = 104, tank volume =  56, consumption = 16.805051. maximal range = 333.233137 
965: It is car: maximal speed = 210, tank volume =  79, consumption = 16.672376. maximal range = 473.837684 
966: It is car: maximal speed = 253, tank volume =  100, consumption = 11.490742. maximal range = 870.265854 
967: It is truck: maximal weight = 2412, tank volume = 616, consumption = 28.186820. maximal range = 2185.418544 
968: It is truck: maximal weight = 2522, tank volume = 278, consumption = 38.882360. maximal range = 714.977185 
969: It is bus: maximal passengers = 61, tank volume = 154, consumption = 26.611582. maximal range = 578.695404 
970: It is car: maximal speed = 305, tank volume =  81, consumption = 9.901049. maximal range = 818.095139 
971: It is bus: maximal passengers = 53, tank volume = 235, consumption = 28.718435. maximal range = 818.289724 
972: It is truck: maximal weight = 3157, tank volume = 624, consumption = 44.880179. maximal range = 1390.368795 
973: It is bus: maximal passengers = 68, tank volume = 98, consumption = 12.959985. maximal range = 756.173693 
974: It is truck: maximal weight = 3320, tank volume = 611, consumption = 42.906055. maximal range = 1424.041429 
975: It is truck: maximal weight = 3621, tank volume = 271, consumption = 34.098713. maximal range = 794.751394 
976: It is bus: maximal passengers = 25, tank volume = 126, consumption = 29.599016. maximal range = 425.689828 
977: It is car: maximal speed = 236, tank volume =  95, consumption = 16.932935. maximal range = 561.036806 
978: It is truck: maximal weight = 2144, tank volume = 758, consumption = 35.998072. maximal range = 2105.668354 
979: It is car: maximal speed = 233, tank volume =  125, consumption = 23.561486. maximal range = 530.526805 
980: It is car: maximal speed = 313, tank volume =  88, consumption = 13.335505. maximal range = 659.892540 
981: It is car: maximal speed = 309, tank volume =  116, consumption = 23.247081. maximal range = 498.987383 
982: It is bus: maximal passengers = 44, tank volume = 139, consumption = 26.234910. maximal range = 529.828395 
983: It is truck: maximal weight = 2594, tank volume = 531, consumption = 32.096198. maximal range = 1654.401551 
984: It is bus: maximal passengers = 51, tank volume = 240, consumption = 19.717337. maximal range = 1217.202907 
985: It is car: maximal speed = 112, tank volume =  129, consumption = 21.770864. maximal range = 592.535048 
986: It is bus: maximal passengers = 61, tank volume = 242, consumption = 15.100505. maximal range = 1602.595357 
987: It is truck: maximal weight = 1957, tank volume = 596, consumption = 25.645264. maximal range = 2324.015872 
988: It is truck: maximal weight = 3349, tank volume = 700, consumption = 21.803810. maximal range = 3210.448045 
989: It is truck: maximal weight = 2075, tank volume = 516, consumption = 20.433518. maximal range = 2525.262683 
990: It is car: maximal speed = 145, tank volume =  136, consumption = 18.216405. maximal range = 746.579806 
991: It is truck: maximal weight = 2832, tank volume = 538, consumption = 20.114722. maximal range = 2674.657935 
992: It is bus: maximal passengers = 41, tank volume = 220, consumption = 22.484625. maximal range = 978.446369 
993: It is truck: maximal weight = 1767, tank volume = 598, consumption = 20.211746. maximal range = 2958.675559 
994: It is bus: maximal passengers = 70, tank volume = 232, consumption = 22.799799. maximal range = 1017.552844 
995: It is bus: maximal passengers = 49, tank volume = 191, consumption = 12.469672. maximal range = 1531.716332 
996: It is car: maximal speed = 157, tank volume =  109, consumption = 20.928987. maximal range = 520.808770 
997: It is bus: maximal passengers = 19, tank volume = 246, consumption = 17.796407. maximal range = 1382.301462 
998: It is car: maximal speed = 294, tank volume =  63, consumption = 20.318224. maximal range = 310.066477 
999: It is bus: maximal passengers = 58, tank volume = 84, consumption = 23.000833. maximal range = 365.204168 
1000: It is car: maximal speed = 144, tank volume =  139, consumption = 15.873005. maximal range = 875.700578 
1001: It is bus: maximal passengers = 17, tank volume = 135, consumption = 27.324855. maximal range = 494.055680 
1002: It is bus: maximal passengers = 24, tank volume = 125, consumption = 19.377126. maximal range = 645.090497 
1003: It is car: maximal speed = 115, tank volume =  96, consumption = 11.308130. maximal range = 848.946740 
1004: It is bus: maximal passengers = 47, tank volume = 229, consumption = 15.669277. maximal range = 1461.458664 
1005: It is car: maximal speed = 196, tank volume =  95, consumption = 15.392325. maximal range = 617.190703 
1006: It is bus: maximal passengers = 23, tank volume = 170, consumption = 16.565267. maximal range = 1026.243663 
1007: It is bus: maximal passengers = 44, tank volume = 137, consumption = 16.731590. maximal range = 818.810410 
1008: It is bus: maximal passengers = 17, tank volume = 95, consumption = 26.878987. maximal range = 353.435932 
1009: It is bus: maximal passengers = 29, tank volume = 99, consumption = 14.758236. maximal range = 670.811899 
1010: It is truck: maximal weight = 3828, tank volume = 471, consumption = 20.137566. maximal range = 2338.912210 
1011: It is bus: maximal passengers = 25, tank volume = 85, consumption = 14.184986. maximal range = 599.225120 
1012: It is truck: maximal weight = 1007, tank volume = 387, consumption = 23.637618. maximal range = 1637.220833 
1013: It is truck: maximal weight = 3942, tank volume = 266, consumption = 37.440295. maximal range = 710.464490 
1014: It is bus: maximal passengers = 18, tank volume = 133, consumption = 28.643544. maximal range = 464.328012 
1015: It is car: maximal speed = 212, tank volume =  54, consumption = 7.738064. maximal range = 697.849015 
1016: It is car: maximal speed = 232, tank volume =  80, consumption = 16.241418. maximal range = 492.567840 
